id,price
17596,340232.9554855981
17597,366884.9683910532
17598,536545.639153395
17599,340777.1516405115
17600,364166.1672937286
17601,373278.9016835264
17602,497165.2709036598
17603,376521.2745387917
17604,397243.0188915646
17605,363874.2248954844
17606,342959.04650631873
17607,395066.56424625596
17608,418112.53462558985
17609,330390.7946318285
17610,561992.599567398
17611,536545.639153395
17612,378015.90147278673
17613,419680.4807828268
17614,342959.04650631873
17615,413799.6368442609
17616,413799.6368442609
17617,365514.2682991409
17618,352066.3935479113
17619,527207.5933685942
17620,356721.4235838627
17621,399144.8164782271
17622,343861.84208703565
17623,345941.0617126294
17624,352629.51700678444
17625,363531.7357228487
17626,356721.4235838627
17627,536545.639153395
17628,322066.44067289954
17629,413621.74391969136
17630,356569.834744654
17631,331349.7409279917
17632,372470.20960674674
17633,350005.2259962074
17634,326363.09194942564
17635,415982.8016047105
17636,343571.66518243763
17637,350440.49450026033
17638,366884.9683910532
17639,370821.132944163
17640,495485.41468881565
17641,356721.4235838627
17642,396071.4712245001
17643,428899.71358474676
17644,554449.3406637758
17645,408890.26923240366
17646,319800.9230820119
17647,365645.3113382515
17648,418112.53462558985
17649,403160.62460354716
17650,353644.4649596616
17651,488816.8531013055
17652,418112.53462558985
17653,354560.48384472355
17654,383350.3564328564
17655,360445.3076441643
17656,475681.76954911434
17657,321552.12406547257
17658,419478.50868388254
17659,343861.84208703565
17660,369846.7964178041
17661,408890.26923240366
17662,366884.9683910532
17663,322066.44067289954
17664,342959.04650631873
17665,365454.2468247524
17666,352830.7858131692
17667,343861.84208703565
17668,355755.7037296667
17669,368906.1686678381
17670,340232.9554855981
17671,322066.44067289954
17672,554449.3406637758
17673,407362.6357206157
17674,344742.8712833718
17675,401821.96062343207
17676,348366.965084962
17677,360445.3076441643
17678,369045.53982394905
17679,356721.4235838627
17680,402400.9598596204
17681,357291.9926530452
17682,412250.50819642737
17683,376521.2745387917
17684,369459.1898517028
17685,377508.3122689675
17686,552575.9294830583
17687,355394.5046410541
17688,364671.24512404256
17689,360445.3076441643
17690,366884.9683910532
17691,348366.965084962
17692,397243.0188915646
17693,548730.1102488905
17694,371216.8778924207
17695,375114.5728364054
17696,407362.6357206157
17697,418112.53462558985
17698,375693.37722830405
17699,412224.1697525793
17700,418262.434980028
17701,372887.69821472774
17702,356077.8062806875
17703,364166.1672937286
17704,379612.2610636737
17705,378006.4587218649
17706,495485.41468881565
17707,554449.3406637758
17708,536545.639153395
17709,340232.9554855981
17710,369779.06481120375
17711,395066.56424625596
17712,356077.8062806875
17713,365514.2682991409
17714,369038.4277571967
17715,418112.53462558985
17716,371775.1127697345
17717,353024.7669479335
17718,422711.023723312
17719,371378.3025299806
17720,350005.2259962074
17721,411757.910030194
17722,359173.8882464753
17723,379878.2633736194
17724,396071.4712245001
17725,346297.81029539753
17726,355394.5046410541
17727,418112.53462558985
17728,376521.2745387917
17729,418112.53462558985
17730,363407.42940738535
17731,600963.5961845528
17732,541009.3094572179
17733,556195.5594144984
17734,352461.01230570197
17735,557172.9599194116
17736,351396.00179013325
17737,393590.57662809035
17738,341154.8734847339
17739,366054.23256852047
17740,383350.3564328564
17741,536545.639153395
17742,368078.8723693839
17743,380408.08516434714
17744,369045.53982394905
17745,496053.24851765373
17746,440620.0962886206
17747,491654.28981895803
17748,415982.8016047105
17749,366884.9683910532
17750,322066.44067289954
17751,554449.3406637758
17752,357291.9926530452
17753,418112.53462558985
17754,413621.74391969136
17755,356721.4235838627
17756,369045.53982394905
17757,366884.9683910532
17758,554449.3406637758
17759,356647.34589923476
17760,419680.4807828268
17761,360445.3076441643
17762,368078.8723693839
17763,418112.53462558985
17764,416049.5276145817
17765,380119.3163073473
17766,413799.6368442609
17767,359098.6663725344
17768,369846.7964178041
17769,319800.9230820119
17770,407362.6357206157
17771,355330.2911622319
17772,369038.4277571967
17773,413621.74391969136
17774,322066.44067289954
17775,503103.0627539059
17776,362431.0313827183
17777,364282.078595857
17778,372628.9329301374
17779,318097.34003250767
17780,398313.2009995775
17781,408890.26923240366
17782,407362.6357206157
17783,343507.60297926475
17784,342224.24162385176
17785,376521.2745387917
17786,343507.60297926475
17787,352066.3935479113
17788,356933.32168150425
17789,369779.06481120375
17790,548730.1102488905
17791,359823.1017600682
17792,328150.2266648148
17793,401821.96062343207
17794,379433.48329913354
17795,474839.42774131324
17796,561992.599567398
17797,552575.9294830583
17798,497165.2709036598
17799,363531.7357228487
17800,408890.26923240366
17801,328675.0967811035
17802,341700.5442256555
17803,365514.2682991409
17804,359098.6663725344
17805,359673.03778526327
17806,407362.6357206157
17807,329395.4698760394
17808,359098.6663725344
17809,393590.57662809035
17810,367940.19177548465
17811,493498.0211467352
17812,352346.752212268
17813,359198.18358492356
17814,379433.48329913354
17815,343507.60297926475
17816,355314.89395879046
17817,352461.01230570197
17818,331089.95463921916
17819,369459.1898517028
17820,556195.5594144984
17821,343745.1645706411
17822,322817.55203559186
17823,360445.3076441643
17824,365454.2468247524
17825,358600.3139366664
17826,373278.9016835264
17827,548730.1102488905
17828,559206.1864023117
17829,536545.639153395
17830,342577.1572806886
17831,352461.01230570197
17832,548730.1102488905
17833,491654.28981895803
17834,357291.9926530452
17835,350005.2259962074
17836,369996.0477909547
17837,408890.26923240366
17838,349115.40220552037
17839,354957.8981320997
17840,352461.01230570197
17841,371216.8778924207
17842,322066.44067289954
17843,556195.5594144984
17844,379433.48329913354
17845,548730.1102488905
17846,366098.9013152272
17847,368078.8723693839
17848,350005.2259962074
17849,554449.3406637758
17850,319800.9230820119
17851,585775.0396957644
17852,556195.5594144984
17853,491654.28981895803
17854,369319.98919880926
17855,415172.8493926472
17856,553638.0413025102
17857,412250.50819642737
17858,319800.9230820119
17859,371775.1127697345
17860,366884.9683910532
17861,369846.7964178041
17862,451771.7433843282
17863,333407.86094182904
17864,413621.74391969136
17865,622969.4405601632
17866,325841.9139247029
17867,365454.2468247524
17868,413621.74391969136
17869,359673.03778526327
17870,331950.5091496568
17871,556195.5594144984
17872,342959.04650631873
17873,365830.32165794616
17874,371959.12593119836
17875,369846.7964178041
17876,319800.9230820119
17877,340232.9554855981
17878,552575.9294830583
17879,348697.5892712414
17880,378595.561895299
17881,321552.12406547257
17882,367659.68225824955
17883,564376.784215219
17884,340232.9554855981
17885,561988.4649691456
17886,407508.6820652632
17887,553467.7135498504
17888,328150.2266648148
17889,360445.3076441643
17890,369045.53982394905
17891,407362.6357206157
17892,323333.89266509115
17893,536545.639153395
17894,379615.50743866066
17895,340232.9554855981
17896,418112.53462558985
17897,491654.28981895803
17898,326020.68717618403
17899,365514.2682991409
17900,418112.53462558985
17901,418112.53462558985
17902,450083.90303547
17903,356077.8062806875
17904,348366.965084962
17905,365454.2468247524
17906,352484.71471932944
17907,418112.53462558985
17908,380119.3163073473
17909,546876.0235584268
17910,418112.53462558985
17911,556394.9647302536
17912,343991.6452529298
17913,401821.96062343207
17914,418262.434980028
17915,473904.60042269225
17916,556195.5594144984
17917,356721.4235838627
17918,319800.9230820119
17919,375501.48047442106
17920,554449.3406637758
17921,418112.53462558985
17922,363790.16918574343
17923,352484.71471932944
17924,557555.8883737093
17925,369459.1898517028
17926,366884.9683910532
17927,401821.96062343207
17928,356000.418905381
17929,407362.6357206157
17930,365454.2468247524
17931,356942.4745190989
17932,356721.4235838627
17933,451383.20700217976
17934,413799.6368442609
17935,483678.11273896304
17936,389530.6261672445
17937,378595.561895299
17938,369405.19133561035
17939,355314.89395879046
17940,390077.9409157539
17941,350834.84815894626
17942,365454.2468247524
17943,357291.9926530452
17944,347769.7417908111
17945,407265.6704654335
17946,370289.5885516451
17947,343861.84208703565
17948,356077.8062806875
17949,373336.6120220598
17950,369829.99361996393
17951,365514.2682991409
17952,418112.53462558985
17953,340777.1516405115
17954,418112.53462558985
17955,363100.48989888607
17956,370050.13267639495
17957,350005.2259962074
17958,326841.0474476455
17959,548730.1102488905
17960,369045.53982394905
17961,555344.1481616095
17962,319800.9230820119
17963,561988.4649691456
17964,536545.639153395
17965,410890.2748629449
17966,359227.4093162807
17967,501430.65426380094
17968,554449.3406637758
17969,403160.62460354716
17970,554449.3406637758
17971,503103.0627539059
17972,554449.3406637758
17973,554449.3406637758
17974,375922.773797853
17975,380660.42105769744
17976,342959.04650631873
17977,369045.53982394905
17978,528940.1096561633
17979,401821.96062343207
17980,506807.67193844996
17981,376521.2745387917
17982,554449.3406637758
17983,358600.3139366664
17984,345388.6191957001
17985,367666.7677540469
17986,395434.6969687102
17987,373169.2913339175
17988,359098.6663725344
17989,413947.9909562253
17990,375225.1123821842
17991,554449.3406637758
17992,341700.5442256555
17993,396191.361632142
17994,322066.44067289954
17995,379433.48329913354
17996,350565.0526663909
17997,368906.1686678381
17998,506626.0380847531
17999,348366.965084962
18000,319800.9230820119
18001,369045.53982394905
18002,536545.639153395
18003,361684.5264194636
18004,561992.599567398
18005,371494.5716932709
18006,419680.4807828268
18007,418112.53462558985
18008,347860.0919618263
18009,450083.90303547
18010,357480.52003573073
18011,366098.9013152272
18012,350565.0526663909
18013,356077.8062806875
18014,418112.53462558985
18015,559594.5164690792
18016,554449.3406637758
18017,512704.95170839044
18018,360445.3076441643
18019,419680.4807828268
18020,376521.2745387917
18021,346391.09595645015
18022,378699.17218249803
18023,497165.2709036598
18024,366469.99094105477
18025,356721.4235838627
18026,407362.6357206157
18027,360037.6139668523
18028,371775.1127697345
18029,368465.0308224432
18030,400320.734584523
18031,366884.9683910532
18032,350005.2259962074
18033,506626.0380847531
18034,553467.7135498504
18035,356077.8062806875
18036,369054.38351331017
18037,413621.74391969136
18038,554449.3406637758
18039,556195.5594144984
18040,561992.599567398
18041,400320.734584523
18042,369459.1898517028
18043,554449.3406637758
18044,538557.7152317078
18045,379433.48329913354
18046,450083.90303547
18047,382832.53605968313
18048,369045.53982394905
18049,491654.28981895803
18050,413621.74391969136
18051,561988.4649691456
18052,322066.44067289954
18053,368906.1686678381
18054,401821.96062343207
18055,450083.90303547
18056,319800.9230820119
18057,418112.53462558985
18058,393590.57662809035
18059,358522.37833932805
18060,360445.3076441643
18061,369459.1898517028
18062,360445.3076441643
18063,556195.5594144984
18064,375225.1123821842
18065,413621.74391969136
18066,359098.6663725344
18067,548730.1102488905
18068,365454.2468247524
18069,321552.12406547257
18070,340232.9554855981
18071,554449.3406637758
18072,560044.9418518166
18073,350005.2259962074
18074,367666.7677540469
18075,321552.12406547257
18076,418112.53462558985
18077,358600.3139366664
18078,404672.50036860356
18079,418112.53462558985
18080,322066.44067289954
18081,322066.44067289954
18082,365514.2682991409
18083,355394.5046410541
18084,348366.965084962
18085,453075.9198043144
18086,354560.48384472355
18087,406901.8747830558
18088,379751.6059963564
18089,343861.84208703565
18090,352461.01230570197
18091,518696.26477032085
18092,399515.29549506493
18093,371211.68079470337
18094,356942.4745190989
18095,413621.74391969136
18096,497165.2709036598
18097,541524.6725919604
18098,371775.1127697345
18099,450083.90303547
18100,325841.9139247029
18101,356077.8062806875
18102,398313.2009995775
18103,348924.1713956127
18104,366884.9683910532
18105,393590.57662809035
18106,371884.3136108606
18107,360445.3076441643
18108,396071.4712245001
18109,483917.3317919381
18110,503130.6667278433
18111,345388.6191957001
18112,319800.9230820119
18113,444538.0925263064
18114,345388.6191957001
18115,530923.6646277397
18116,371884.3136108606
18117,561988.4649691456
18118,322066.44067289954
18119,416510.01532117405
18120,358600.3139366664
18121,418112.53462558985
18122,418112.53462558985
18123,419680.4807828268
18124,375249.05773743545
18125,366884.9683910532
18126,369045.53982394905
18127,503103.0627539059
18128,371216.8778924207
18129,370050.13267639495
18130,486582.7988648619
18131,369846.7964178041
18132,376180.2063338535
18133,359098.6663725344
18134,475681.76954911434
18135,330390.7946318285
18136,342959.04650631873
18137,554449.3406637758
18138,365514.2682991409
18139,360445.3076441643
18140,548730.1102488905
18141,360445.3076441643
18142,360445.3076441643
18143,554449.3406637758
18144,451383.20700217976
18145,366884.9683910532
18146,356000.418905381
18147,345941.0617126294
18148,325841.9139247029
18149,407362.6357206157
18150,341154.8734847339
18151,370289.5885516451
18152,486582.7988648619
18153,359673.03778526327
18154,491654.28981895803
18155,321552.12406547257
18156,414310.2608733056
18157,350565.0526663909
18158,340232.9554855981
18159,374964.72505421966
18160,361206.42356837436
18161,447111.64630243886
18162,366884.9683910532
18163,368210.8348598571
18164,497165.2709036598
18165,362682.6119727403
18166,401798.39711485215
18167,376385.48057367996
18168,415172.8493926472
18169,379433.48329913354
18170,319800.9230820119
18171,347214.37901428674
18172,419680.4807828268
18173,379433.48329913354
18174,366098.9013152272
18175,456799.2732583618
18176,560093.7007558998
18177,356077.8062806875
18178,366031.766268091
18179,369045.53982394905
18180,536545.639153395
18181,360445.3076441643
18182,369846.7964178041
18183,360333.25537881686
18184,365454.2468247524
18185,556195.5594144984
18186,453075.9198043144
18187,450083.90303547
18188,541524.6725919604
18189,418112.53462558985
18190,506626.0380847531
18191,546876.0235584268
18192,446727.117725735
18193,491654.28981895803
18194,418112.53462558985
18195,373210.541542686
18196,434259.06440849236
18197,491654.28981895803
18198,536545.639153395
18199,366884.9683910532
18200,531011.0878462808
18201,353243.541470451
18202,554449.3406637758
18203,322066.44067289954
18204,342959.04650631873
18205,340232.9554855981
18206,554449.3406637758
18207,395066.56424625596
18208,369459.1898517028
18209,536545.639153395
18210,342959.04650631873
18211,383334.8320657426
18212,359198.18358492356
18213,350005.2259962074
18214,348366.965084962
18215,322817.55203559186
18216,380040.37976999936
18217,355394.5046410541
18218,342577.1572806886
18219,506626.0380847531
18220,323001.22593199526
18221,365645.3113382515
18222,536545.639153395
18223,363531.7357228487
18224,322066.44067289954
18225,365454.2468247524
18226,331349.7409279917
18227,352066.3935479113
18228,381794.54089190945
18229,451383.20700217976
18230,359098.6663725344
18231,361532.83018159075
18232,373169.2913339175
18233,342959.04650631873
18234,596924.7341058597
18235,326363.09194942564
18236,529216.871287091
18237,554449.3406637758
18238,491654.28981895803
18239,418112.53462558985
18240,497165.2709036598
18241,413621.74391969136
18242,561992.599567398
18243,413621.74391969136
18244,342959.04650631873
18245,390077.9409157539
18246,352567.9183720174
18247,407362.6357206157
18248,342959.04650631873
18249,376632.228613261
18250,375114.5728364054
18251,407362.6357206157
18252,548730.1102488905
18253,400961.03971920075
18254,328150.2266648148
18255,352766.1704120657
18256,360445.3076441643
18257,554449.3406637758
18258,356647.34589923476
18259,359098.6663725344
18260,418112.53462558985
18261,365514.2682991409
18262,390077.9409157539
18263,356721.4235838627
18264,407362.6357206157
18265,400320.734584523
18266,354137.4544997815
18267,393590.57662809035
18268,322066.44067289954
18269,369846.7964178041
18270,400303.318016582
18271,418112.53462558985
18272,376521.2745387917
18273,418112.53462558985
18274,516957.02098357613
18275,365514.2682991409
18276,379433.48329913354
18277,501223.44662118104
18278,536545.639153395
18279,369054.38351331017
18280,407362.6357206157
18281,322066.44067289954
18282,499954.43732862326
18283,400320.734584523
18284,382051.9852221537
18285,381902.6746503199
18286,319290.22432964965
18287,375114.5728364054
18288,383334.8320657426
18289,448377.9329932138
18290,326569.5504388869
18291,348366.965084962
18292,400320.734584523
18293,561992.599567398
18294,375114.5728364054
18295,536545.639153395
18296,418112.53462558985
18297,407362.6357206157
18298,548730.1102488905
18299,373169.2913339175
18300,548730.1102488905
18301,360445.3076441643
18302,352567.9183720174
18303,361183.1787337171
18304,353260.5541988399
18305,359198.18358492356
18306,345917.1690010083
18307,322066.44067289954
18308,375114.5728364054
18309,452105.1853523083
18310,506626.0380847531
18311,407362.6357206157
18312,373019.8649241571
18313,561988.4649691456
18314,369846.7964178041
18315,565882.1027573085
18316,418112.53462558985
18317,356077.8062806875
18318,366884.9683910532
18319,350005.2259962074
18320,599163.2347365202
18321,360445.3076441643
18322,356647.34589923476
18323,385337.5185681754
18324,493498.0211467352
18325,373169.2913339175
18326,342959.04650631873
18327,491654.28981895803
18328,561992.599567398
18329,366884.9683910532
18330,352066.3935479113
18331,418112.53462558985
18332,424293.06209224154
18333,342959.04650631873
18334,554316.24800162
18335,389228.5468816554
18336,360445.3076441643
18337,360445.3076441643
18338,360445.3076441643
18339,379433.48329913354
18340,363874.2248954844
18341,450083.90303547
18342,321552.12406547257
18343,379004.31247253733
18344,418112.53462558985
18345,344294.9784208154
18346,497165.2709036598
18347,356000.418905381
18348,366884.9683910532
18349,554449.3406637758
18350,418112.53462558985
18351,409355.16925318155
18352,360445.3076441643
18353,371287.1576622871
18354,413621.74391969136
18355,554449.3406637758
18356,383963.51784954633
18357,369459.1898517028
18358,534732.7221091689
18359,360445.3076441643
18360,365454.2468247524
18361,565882.1027573085
18362,360445.3076441643
18363,387220.5354228717
18364,369459.1898517028
18365,557555.8883737093
18366,401821.96062343207
18367,342959.04650631873
18368,382832.53605968313
18369,418112.53462558985
18370,536545.639153395
18371,387220.5354228717
18372,365454.2468247524
18373,418112.53462558985
18374,366884.9683910532
18375,490374.40516241116
18376,370289.5885516451
18377,561992.599567398
18378,560044.9418518166
18379,413799.6368442609
18380,368465.0308224432
18381,342959.04650631873
18382,360445.3076441643
18383,361743.92876420845
18384,369045.53982394905
18385,352830.7858131692
18386,369428.46890280524
18387,344294.9784208154
18388,567865.2375773591
18389,505523.6466537134
18390,378015.90147278673
18391,375693.37722830405
18392,371775.1127697345
18393,408014.20420940535
18394,375693.37722830405
18395,558350.1665597933
18396,389309.39184828236
18397,326363.09194942564
18398,333407.86094182904
18399,564100.1029889806
18400,536545.639153395
18401,321552.12406547257
18402,368405.51048578974
18403,451383.20700217976
18404,343507.60297926475
18405,348697.5892712414
18406,501223.44662118104
18407,367666.7677540469
18408,365454.2468247524
18409,451383.20700217976
18410,556195.5594144984
18411,366884.9683910532
18412,376521.2745387917
18413,379433.48329913354
18414,319800.9230820119
18415,372022.1118862694
18416,368465.0308224432
18417,365238.7747446049
18418,342959.04650631873
18419,359173.8882464753
18420,413621.74391969136
18421,407362.6357206157
18422,369846.7964178041
18423,369459.1898517028
18424,363531.7357228487
18425,389353.7657505565
18426,547862.3844690258
18427,418112.53462558985
18428,378459.01983180374
18429,546287.539102988
18430,393590.57662809035
18431,376521.2745387917
18432,365514.2682991409
18433,343507.60297926475
18434,360445.3076441643
18435,407362.6357206157
18436,365618.7202997258
18437,376521.2745387917
18438,400320.734584523
18439,548730.1102488905
18440,348366.965084962
18441,425900.8809526559
18442,565401.174779338
18443,343861.84208703565
18444,491654.28981895803
18445,359098.6663725344
18446,378015.90147278673
18447,536545.639153395
18448,365454.2468247524
18449,375114.5728364054
18450,438973.91892231273
18451,373169.2913339175
18452,342959.04650631873
18453,369459.1898517028
18454,553467.7135498504
18455,373717.0022345949
18456,360445.3076441643
18457,560044.9418518166
18458,548730.1102488905
18459,342577.1572806886
18460,319290.22432964965
18461,379433.48329913354
18462,560044.9418518166
18463,413621.74391969136
18464,536545.639153395
18465,361206.42356837436
18466,548730.1102488905
18467,373336.6120220598
18468,356721.4235838627
18469,411290.2812506455
18470,536545.639153395
18471,365454.2468247524
18472,356000.418905381
18473,345388.6191957001
18474,373169.2913339175
18475,371775.1127697345
18476,393590.57662809035
18477,383755.8339424752
18478,374289.76858211873
18479,352484.71471932944
18480,365454.2468247524
18481,556528.5564963868
18482,354957.8981320997
18483,340232.9554855981
18484,393590.57662809035
18485,350005.2259962074
18486,560044.9418518166
18487,598948.5018107076
18488,413621.74391969136
18489,418112.53462558985
18490,373169.2913339175
18491,531011.0878462808
18492,343571.66518243763
18493,367940.19177548465
18494,360445.3076441643
18495,319800.9230820119
18496,342577.1572806886
18497,412401.46160150797
18498,368078.8723693839
18499,369459.1898517028
18500,319290.22432964965
18501,356569.834744654
18502,418112.53462558985
18503,370438.35921002005
18504,397243.0188915646
18505,356077.8062806875
18506,360445.3076441643
18507,343254.627988559
18508,371800.13236651407
18509,591309.148255906
18510,359823.1017600682
18511,370672.30416569306
18512,367666.7677540469
18513,425704.08384919557
18514,322066.44067289954
18515,348697.5892712414
18516,418781.2973231158
18517,356077.8062806875
18518,357513.39715401776
18519,376521.2745387917
18520,415172.8493926472
18521,559206.1864023117
18522,374824.6198316891
18523,322066.44067289954
18524,403160.62460354716
18525,373169.2913339175
18526,392568.8375758177
18527,378602.000004014
18528,413621.74391969136
18529,499029.66867942
18530,356727.2551254416
18531,359673.03778526327
18532,529216.871287091
18533,379433.48329913354
18534,365514.2682991409
18535,559061.9564924211
18536,506626.0380847531
18537,356647.34589923476
18538,556195.5594144984
18539,365454.2468247524
18540,366884.9683910532
18541,376987.5018363644
18542,344294.9784208154
18543,413799.6368442609
18544,552575.9294830583
18545,352830.7858131692
18546,360445.3076441643
18547,352484.71471932944
18548,536545.639153395
18549,342959.04650631873
18550,413799.6368442609
18551,356077.8062806875
18552,390064.27650256804
18553,376521.2745387917
18554,556195.5594144984
18555,491654.28981895803
18556,450083.90303547
18557,373169.2913339175
18558,497165.2709036598
18559,351144.2006686103
18560,360445.3076441643
18561,407362.6357206157
18562,501400.11151800456
18563,322066.44067289954
18564,325624.4382628819
18565,563550.7571162456
18566,369459.1898517028
18567,395066.56424625596
18568,451771.7433843282
18569,415172.8493926472
18570,319800.9230820119
18571,554449.3406637758
18572,415172.8493926472
18573,369990.815168868
18574,386050.4319670595
18575,401821.96062343207
18576,360445.3076441643
18577,367798.58249845874
18578,370050.13267639495
18579,542983.551916197
18580,373169.2913339175
18581,345388.6191957001
18582,568735.8451741113
18583,394220.1170344898
18584,566814.1618663518
18585,415172.8493926472
18586,365514.2682991409
18587,358522.37833932805
18588,554449.3406637758
18589,360445.3076441643
18590,554449.3406637758
18591,561414.685515804
18592,360445.3076441643
18593,407362.6357206157
18594,319800.9230820119
18595,322066.44067289954
18596,561992.599567398
18597,376521.2745387917
18598,415172.8493926472
18599,319290.22432964965
18600,574632.4445860758
18601,375225.1123821842
18602,380119.3163073473
18603,366884.9683910532
18604,342959.04650631873
18605,554449.3406637758
18606,373766.1683780737
18607,408890.26923240366
18608,418112.53462558985
18609,366884.9683910532
18610,429376.33209083765
18611,413621.74391969136
18612,350565.0526663909
18613,343571.66518243763
18614,414419.4923698443
18615,342959.04650631873
18616,400320.734584523
18617,391394.35269554995
18618,350005.2259962074
18619,451383.20700217976
18620,350005.2259962074
18621,353048.5072730102
18622,356000.418905381
18623,342959.04650631873
18624,510972.58905675786
18625,359673.03778526327
18626,408014.20420940535
18627,380040.37976999936
18628,343861.84208703565
18629,342959.04650631873
18630,352461.01230570197
18631,451383.20700217976
18632,408890.26923240366
18633,366038.7838379118
18634,367666.7677540469
18635,321552.12406547257
18636,491654.28981895803
18637,361667.1080008726
18638,352830.7858131692
18639,343507.60297926475
18640,359220.8750974911
18641,360445.3076441643
18642,408849.9139440423
18643,364636.3810258072
18644,421992.5352035497
18645,536545.639153395
18646,354957.8981320997
18647,352484.71471932944
18648,483317.06845956616
18649,390077.9409157539
18650,345388.6191957001
18651,381898.5504622329
18652,395763.500925203
18653,491654.28981895803
18654,418112.53462558985
18655,366884.9683910532
18656,340232.9554855981
18657,418112.53462558985
18658,523085.57206343155
18659,418112.53462558985
18660,499029.66867942
18661,369045.53982394905
18662,375693.37722830405
18663,408890.26923240366
18664,386942.72299719317
18665,548730.1102488905
18666,407362.6357206157
18667,419680.4807828268
18668,390077.9409157539
18669,371884.3136108606
18670,342959.04650631873
18671,371216.8778924207
18672,353395.13189936953
18673,325841.9139247029
18674,417639.61469035863
18675,366884.9683910532
18676,413799.6368442609
18677,340232.9554855981
18678,413621.74391969136
18679,354560.48384472355
18680,554449.3406637758
18681,359098.6663725344
18682,328150.2266648148
18683,365454.2468247524
18684,406901.8747830558
18685,366031.766268091
18686,450803.8031796718
18687,359098.6663725344
18688,383334.8320657426
18689,396071.4712245001
18690,561102.0762584511
18691,322817.55203559186
18692,475681.76954911434
18693,321552.12406547257
18694,407362.6357206157
18695,361206.42356837436
18696,322066.44067289954
18697,325104.43981054105
18698,418112.53462558985
18699,350834.84815894626
18700,358600.3139366664
18701,369846.7964178041
18702,419680.4807828268
18703,447354.58951703476
18704,495872.3923227892
18705,375114.5728364054
18706,368465.0308224432
18707,368254.84364203917
18708,401821.96062343207
18709,366884.9683910532
18710,499029.66867942
18711,451771.7433843282
18712,579727.5572501492
18713,531011.0878462808
18714,321552.12406547257
18715,511860.1242195662
18716,400320.734584523
18717,536545.639153395
18718,380119.3163073473
18719,552575.9294830583
18720,390064.27650256804
18721,350005.2259962074
18722,386022.1089175486
18723,548730.1102488905
18724,342959.04650631873
18725,328235.9557455367
18726,347214.37901428674
18727,340232.9554855981
18728,322066.44067289954
18729,424012.8205915503
18730,450083.90303547
18731,369900.01082190656
18732,378015.90147278673
18733,381794.54089190945
18734,554316.24800162
18735,366884.9683910532
18736,536545.639153395
18737,325841.9139247029
18738,359098.6663725344
18739,379433.48329913354
18740,536545.639153395
18741,554449.3406637758
18742,366884.9683910532
18743,380687.7502215968
18744,411142.87962841254
18745,354560.48384472355
18746,360445.3076441643
18747,322066.44067289954
18748,408014.20420940535
18749,411142.87962841254
18750,413621.74391969136
18751,380119.3163073473
18752,536545.639153395
18753,375225.1123821842
18754,360445.3076441643
18755,397243.0188915646
18756,400320.734584523
18757,385773.8608702249
18758,343507.60297926475
18759,418112.53462558985
18760,387220.5354228717
18761,561988.4649691456
18762,554449.3406637758
18763,379571.6415332807
18764,413799.6368442609
18765,506626.0380847531
18766,330390.7946318285
18767,367666.7677540469
18768,559187.6380642324
18769,554449.3406637758
18770,499529.87839066127
18771,571157.0256414801
18772,450803.8031796718
18773,347214.37901428674
18774,421590.929292416
18775,408890.26923240366
18776,340777.1516405115
18777,356000.418905381
18778,408890.26923240366
18779,536545.639153395
18780,343861.84208703565
18781,368906.1686678381
18782,501400.11151800456
18783,363100.48989888607
18784,348366.965084962
18785,375359.6369134001
18786,359068.6372480869
18787,554316.24800162
18788,319800.9230820119
18789,393817.7005466051
18790,497165.2709036598
18791,387220.5354228717
18792,380119.3163073473
18793,451771.7433843282
18794,377132.24154222937
18795,369054.38351331017
18796,355525.64648408315
18797,343861.84208703565
18798,485166.9823176541
18799,365454.2468247524
18800,356000.418905381
18801,322066.44067289954
18802,375114.5728364054
18803,319800.9230820119
18804,340232.9554855981
18805,506192.15452573955
18806,541148.8820532497
18807,321552.12406547257
18808,531011.0878462808
18809,370289.5885516451
18810,331089.95463921916
18811,369045.53982394905
18812,451771.7433843282
18813,365454.2468247524
18814,355330.2911622319
18815,369045.53982394905
18816,364770.2287506476
18817,556528.5564963868
18818,368906.1686678381
18819,554449.3406637758
18820,556528.5564963868
18821,408890.26923240366
18822,453425.775356137
18823,350565.0526663909
18824,499029.66867942
18825,365454.2468247524
18826,330390.7946318285
18827,375693.37722830405
18828,345941.0617126294
18829,556195.5594144984
18830,360445.3076441643
18831,369846.7964178041
18832,358600.3139366664
18833,407362.6357206157
18834,341154.8734847339
18835,371775.1127697345
18836,565882.1027573085
18837,350005.2259962074
18838,330390.7946318285
18839,372900.952018166
18840,415172.8493926472
18841,501223.44662118104
18842,554449.3406637758
18843,418112.53462558985
18844,322066.44067289954
18845,548730.1102488905
18846,389465.7719532871
18847,360291.19507818745
18848,418112.53462558985
18849,371775.1127697345
18850,415172.8493926472
18851,560044.9418518166
18852,407362.6357206157
18853,322066.44067289954
18854,360445.3076441643
18855,407362.6357206157
18856,447111.64630243886
18857,352830.7858131692
18858,342959.04650631873
18859,356000.418905381
18860,447111.64630243886
18861,373169.2913339175
18862,451383.20700217976
18863,350005.2259962074
18864,345941.0617126294
18865,374824.6198316891
18866,554449.3406637758
18867,412401.46160150797
18868,390769.32481461775
18869,415172.8493926472
18870,554449.3406637758
18871,360445.3076441643
18872,342959.04650631873
18873,536545.639153395
18874,418112.53462558985
18875,401821.96062343207
18876,375114.5728364054
18877,407362.6357206157
