id,price
17592,444475.4609851484
17593,450538.53210644046
17594,688566.4313307081
17595,484389.9411373381
17596,374872.9620860117
17597,440430.94244807673
17598,652084.8907434025
17599,377731.53628168494
17600,467088.87603790994
17601,463585.2605189448
17602,592087.3141267307
17603,497908.21334586997
17604,489471.22636020096
17605,520532.85253764415
17606,409600.5865359006
17607,480699.93808748317
17608,548733.4848342238
17609,372955.73596004565
17610,696736.5639800644
17611,666305.0070966299
17612,434205.0419689349
17613,518203.48271505267
17614,409600.5865359006
17615,584855.4713346667
17616,583497.1249430695
17617,466378.9864476166
17618,448190.6223416934
17619,682619.020606687
17620,422447.6479191628
17621,485114.24889855663
17622,451623.9461953742
17623,416068.5048671449
17624,451290.39333884115
17625,408839.2571864276
17626,422150.2933445451
17627,652084.8907434025
17628,369536.48723375524
17629,542596.3615910383
17630,445111.34749347874
17631,373316.2180553429
17632,470236.7010718712
17633,430061.9537194774
17634,390777.382535816
17635,670669.6715222545
17636,400251.0470463751
17637,387873.02328787796
17638,440430.94244807673
17639,531196.8232745224
17640,591419.6989421792
17641,422150.2933445451
17642,503623.743761839
17643,670544.6581557018
17644,693605.2289245988
17645,498291.15894880623
17646,369681.5376028806
17647,466434.7147896019
17648,548733.4848342238
17649,561075.857934639
17650,426094.2527263787
17651,686041.1944238046
17652,510960.7551892022
17653,451822.5587926089
17654,438739.45457769226
17655,462838.58694013313
17656,657768.5086938328
17657,366998.2554754431
17658,514885.07000063313
17659,451942.0613477361
17660,475384.88409039064
17661,498291.15894880623
17662,440430.94244807673
17663,369796.7818274561
17664,409600.5865359006
17665,424801.45583756577
17666,437511.78642413387
17667,451942.0613477361
17668,448616.5519184641
17669,454802.89912772435
17670,392313.0978946929
17671,372677.27436558757
17672,677567.1381090558
17673,527648.0293527453
17674,378681.1208236863
17675,525244.8586311655
17676,419123.63048579794
17677,462838.58694013313
17678,458996.69945908355
17679,422150.2933445451
17680,510240.4780278321
17681,425668.9984617377
17682,582638.7122004799
17683,469619.6749532575
17684,438508.2720316374
17685,517135.1333479383
17686,648713.4443551135
17687,521156.27886021807
17688,424466.17917175015
17689,490718.6538357227
17690,440430.94244807673
17691,419123.63048579794
17692,489471.22636020096
17693,737546.8232804193
17694,429252.3372947941
17695,469034.1035596552
17696,527648.0293527453
17697,548733.4848342238
17698,438769.147598835
17699,497099.52084631874
17700,548799.0537996124
17701,473997.1913776104
17702,422193.42636183044
17703,467088.87603790994
17704,535843.7976291594
17705,462729.958473299
17706,591419.6989421792
17707,688566.4313307081
17708,666305.0070966299
17709,395123.6056290089
17710,478251.8740642492
17711,480699.93808748317
17712,422193.42636183044
17713,466378.9864476166
17714,482821.2523093977
17715,541739.5507352202
17716,452147.6503340273
17717,431449.6449337983
17718,630449.4665220237
17719,528854.9668206935
17720,429759.23957437975
17721,593099.529503601
17722,428860.19465699146
17723,467099.02470828115
17724,486230.4881750055
17725,455604.39764771186
17726,529694.8358331652
17727,548733.4848342238
17728,469619.6749532575
17729,518762.175184247
17730,541184.9787234901
17731,740928.4465420999
17732,784613.0258350862
17733,740876.5355284222
17734,428184.54819118587
17735,813456.1203956665
17736,425741.9245044958
17737,480100.5507107808
17738,397033.66188465944
17739,433081.2891289614
17740,438739.45457769226
17741,652084.8907434025
17742,464343.0421777605
17743,473932.23513370624
17744,458996.69945908355
17745,647487.002279734
17746,624631.3893530503
17747,605011.0229567968
17748,670669.6715222545
17749,440430.94244807673
17750,369796.7818274561
17751,688566.4313307081
17752,425668.9984617377
17753,541739.5507352202
17754,515486.0632980427
17755,422150.2933445451
17756,458996.69945908355
17757,440430.94244807673
17758,688566.4313307081
17759,425412.83836153755
17760,549418.5574760422
17761,462838.58694013313
17762,437961.4934547576
17763,548733.4848342238
17764,551336.0566497794
17765,435008.9114465623
17766,576060.1092233557
17767,498136.6219806669
17768,475384.88409039064
17769,383889.8864750428
17770,497669.83707405
17771,441367.85891345964
17772,442327.58817097
17773,497660.6644840551
17774,369796.7818274561
17775,575032.8828917152
17776,506731.5704434917
17777,493760.35594501515
17778,512797.46723563265
17779,363338.3058232233
17780,562069.7734802712
17781,498291.15894880623
17782,527648.0293527453
17783,412433.4627476225
17784,412209.34487800515
17785,497908.21334586997
17786,412723.9730054506
17787,447875.14775858115
17788,471377.2981896553
17789,478251.8740642492
17790,737546.8232804193
17791,428816.38053845736
17792,388112.9271229278
17793,525244.8586311655
17794,434747.1307777665
17795,581079.0747664098
17796,696736.5639800644
17797,687790.0303226307
17798,592087.3141267307
17799,408839.2571864276
17800,498291.15894880623
17801,391072.46144193335
17802,400061.22043781006
17803,466378.9864476166
17804,462261.4708870105
17805,465786.4180377268
17806,527648.0293527453
17807,371529.90612051706
17808,490106.77411964146
17809,480100.5507107808
17810,509753.9041452543
17811,605766.3556834507
17812,407669.02009945567
17813,458563.50411546876
17814,434747.1307777665
17815,412723.9730054506
17816,424583.32014051016
17817,427883.15551747615
17818,382598.0305299333
17819,438508.2720316374
17820,740876.5355284222
17821,378315.45829170675
17822,382382.5396520034
17823,462838.58694013313
17824,421779.85110938066
17825,433125.82601595897
17826,463585.2605189448
17827,737546.8232804193
17828,759470.4080363744
17829,666305.0070966299
17830,451060.81368082983
17831,428184.54819118587
17832,737546.8232804193
17833,605011.0229567968
17834,425668.9984617377
17835,436648.10048543225
17836,454716.8761523654
17837,498291.15894880623
17838,414957.7867252334
17839,431654.3650838477
17840,428184.54819118587
17841,457583.568909232
17842,369796.7818274561
17843,742456.9021530538
17844,434747.1307777665
17845,739120.0873020532
17846,469935.33133070293
17847,464343.0421777605
17848,429759.23957437975
17849,693605.2289245988
17850,369681.5376028806
17851,663403.1905511303
17852,742456.9021530538
17853,605011.0229567968
17854,510390.3124577965
17855,547219.7802127745
17856,794203.5789133303
17857,582638.7122004799
17858,369421.3241274794
17859,479383.72870275663
17860,440430.94244807673
17861,475384.88409039064
17862,545579.0214529203
17863,392625.4395862175
17864,546537.4492269226
17865,827211.6458214357
17866,387820.08128553664
17867,421779.85110938066
17868,515486.0632980427
17869,493844.0530431936
17870,393019.0944121943
17871,740876.5355284222
17872,409600.5865359006
17873,510099.17058075627
17874,554696.9239297501
17875,448375.99822808383
17876,366824.19955168874
17877,374872.9620860117
17878,676803.1394446783
17879,429223.37016843964
17880,506993.4981536726
17881,369856.94930933084
17882,454290.080116434
17883,780721.7781761049
17884,380499.48188247444
17885,680624.3990223429
17886,497729.3043918404
17887,735353.6581580408
17888,388112.9271229278
17889,462838.58694013313
17890,486645.34308929986
17891,527648.0293527453
17892,386452.7010234922
17893,652084.8907434025
17894,549113.9215124998
17895,377792.99477428774
17896,541739.5507352202
17897,605011.0229567968
17898,372379.8556579369
17899,466378.9864476166
17900,541739.5507352202
17901,555062.3919098915
17902,544898.7363296102
17903,421896.2507291144
17904,419123.63048579794
17905,421779.85110938066
17906,433241.8170051417
17907,548733.4848342238
17908,435008.9114465623
17909,736715.1940278343
17910,550010.9038292188
17911,740965.0638638345
17912,395210.3274795942
17913,495403.20138509094
17914,523589.222283588
17915,659255.9335342478
17916,740876.5355284222
17917,422447.6479191628
17918,383889.8864750428
17919,427257.7316570553
17920,693605.2289245988
17921,548733.4848342238
17922,478538.42929066624
17923,433546.98419940314
17924,737159.7770108825
17925,438508.2720316374
17926,440430.94244807673
17927,525244.8586311655
17928,442054.0182201096
17929,497669.83707405
17930,421779.85110938066
17931,415730.2384232662
17932,422150.2933445451
17933,545422.5719420419
17934,576060.1092233557
17935,586062.2376875959
17936,550136.2177115442
17937,484944.10171102005
17938,451275.69997709105
17939,432076.25073797314
17940,486217.5013637493
17941,422520.0220794853
17942,421779.85110938066
17943,425668.9984617377
17944,402680.39223489736
17945,548407.1360512124
17946,455370.7034749347
17947,451942.0613477361
17948,422193.42636183044
17949,494525.23899137106
17950,431047.9092679312
17951,439881.7664929343
17952,548733.4848342238
17953,377731.53628168494
17954,541739.5507352202
17955,504148.7079103277
17956,441852.0913712701
17957,430061.9537194774
17958,369496.45789197774
17959,727401.3491032372
17960,458996.69945908355
17961,746491.7402407103
17962,369681.5376028806
17963,680624.3990223429
17964,666305.0070966299
17965,581887.5236935636
17966,490165.33771929034
17967,692394.7446267565
17968,677567.1381090558
17969,561075.857934639
17970,688566.4313307081
17971,609671.1826750307
17972,649445.7344991509
17973,654198.2551391517
17974,535290.9440316983
17975,448593.0416904768
17976,409312.27477263694
17977,458996.69945908355
17978,638796.6027693715
17979,495403.20138509094
17980,595890.63329988
17981,469619.6749532575
17982,688566.4313307081
17983,425315.11029756215
17984,412919.8079828225
17985,486038.5423854899
17986,460542.116859881
17987,452712.13971736794
17988,490106.77411964146
17989,575508.6132114824
17990,495644.7926156797
17991,693605.2289245988
17992,400061.22043781006
17993,557824.0191033096
17994,369796.7818274561
17995,434747.1307777665
17996,433341.3664435257
17997,454802.89912772435
17998,631709.8547244016
17999,419123.63048579794
18000,369681.5376028806
18001,454809.219876831
18002,666305.0070966299
18003,481430.4042948043
18004,696736.5639800644
18005,446509.69599476905
18006,542415.8917512511
18007,548733.4848342238
18008,486581.80185404763
18009,544898.7363296102
18010,530729.1772861485
18011,443236.0592869781
18012,433341.3664435257
18013,422193.42636183044
18014,548733.4848342238
18015,702005.9588293189
18016,688566.4313307081
18017,697545.6631615149
18018,462838.58694013313
18019,550697.5712736878
18020,497908.21334586997
18021,413318.9173300315
18022,434466.4962233432
18023,627752.9194167702
18024,506236.05415412755
18025,422447.6479191628
18026,497669.83707405
18027,531991.6261210755
18028,459555.5832140703
18029,447816.9155807398
18030,494785.4805054016
18031,440430.94244807673
18032,430061.9537194774
18033,631709.8547244016
18034,745650.0250733093
18035,429644.1809645769
18036,451231.71711693774
18037,497683.1297745637
18038,693605.2289245988
18039,742456.9021530538
18040,696736.5639800644
18041,494785.4805054016
18042,438508.2720316374
18043,693605.2289245988
18044,667136.8627251218
18045,434747.1307777665
18046,577721.849533142
18047,467788.20093045506
18048,486645.34308929986
18049,605011.0229567968
18050,497660.6644840551
18051,680624.3990223429
18052,369796.7818274561
18053,455335.4638873116
18054,525244.8586311655
18055,544898.7363296102
18056,366565.99730424077
18057,510960.7551892022
18058,509020.4242228475
18059,445322.5500056432
18060,490718.6538357227
18061,438508.2720316374
18062,462838.58694013313
18063,740876.5355284222
18064,460972.7392905575
18065,527638.3042346664
18066,462261.4708870105
18067,732188.8064069705
18068,421779.85110938066
18069,384072.03992265335
18070,383982.7152830549
18071,693605.2289245988
18072,744846.7021105152
18073,430061.9537194774
18074,458424.37385649927
18075,384072.03992265335
18076,510960.7551892022
18077,425614.69409801526
18078,561776.3394982055
18079,550010.9038292188
18080,369796.7818274561
18081,369796.7818274561
18082,446618.2972368553
18083,522268.29266487
18084,419123.63048579794
18085,578999.1961098458
18086,451822.5587926089
18087,572027.0153758847
18088,549179.535936657
18089,451623.9461953742
18090,428184.54819118587
18091,645182.6991352786
18092,511936.69939541206
18093,502585.3892500743
18094,406664.4239091913
18095,546537.4492269226
18096,592087.3141267307
18097,688906.5577463468
18098,487237.89225072495
18099,577721.849533142
18100,384993.11275354354
18101,422193.42636183044
18102,562069.7734802712
18103,419740.3639090865
18104,440430.94244807673
18105,509020.4242228475
18106,463007.21343833307
18107,462838.58694013313
18108,503623.743761839
18109,678344.3027428435
18110,694654.961013372
18111,412919.8079828225
18112,369681.5376028806
18113,574736.4243423474
18114,412919.8079828225
18115,639594.115338694
18116,456557.4769490765
18117,680624.3990223429
18118,369796.7818274561
18119,581116.8841251612
18120,425614.69409801526
18121,548733.4848342238
18122,548733.4848342238
18123,555755.3659198736
18124,497346.7905823758
18125,440430.94244807673
18126,458996.69945908355
18127,609671.1826750307
18128,431586.0565324315
18129,468467.9975236715
18130,643339.9730111024
18131,448375.99822808383
18132,433501.0474558016
18133,490106.77411964146
18134,657768.5086938328
18135,372955.73596004565
18136,409600.5865359006
18137,693605.2289245988
18138,439881.7664929343
18139,462838.58694013313
18140,739120.0873020532
18141,462838.58694013313
18142,462838.58694013313
18143,693605.2289245988
18144,545422.5719420419
18145,447175.883460772
18146,442054.0182201096
18147,416068.5048671449
18148,388093.25443140394
18149,497669.83707405
18150,397033.66188465944
18151,476075.4647518152
18152,643339.9730111024
18153,465786.4180377268
18154,570637.4879916582
18155,384072.03992265335
18156,503353.05861960625
18157,433341.3664435257
18158,392313.0978946929
18159,528747.5290083854
18160,499170.8371146025
18161,615088.9254707322
18162,440430.94244807673
18163,438013.82616138493
18164,627752.9194167702
18165,512449.6522549659
18166,560443.2099730308
18167,455098.02133532404
18168,516129.6279646428
18169,434747.1307777665
18170,369681.5376028806
18171,399633.0125745526
18172,542415.8917512511
18173,434747.1307777665
18174,443236.0592869781
18175,639906.4843577874
18176,656410.7057904435
18177,421896.2507291144
18178,505501.723638277
18179,458996.69945908355
18180,628449.0827827677
18181,462838.58694013313
18182,448375.99822808383
18183,480830.1060995895
18184,421779.85110938066
18185,740876.5355284222
18186,578999.1961098458
18187,577721.849533142
18188,664812.3689443608
18189,541739.5507352202
18190,631709.8547244016
18191,736715.1940278343
18192,614912.5434657643
18193,605011.0229567968
18194,548733.4848342238
18195,490863.44533803983
18196,607257.4556586783
18197,605011.0229567968
18198,666305.0070966299
18199,440430.94244807673
18200,708517.0703527685
18201,405254.809481763
18202,688566.4313307081
18203,369796.7818274561
18204,409312.27477263694
18205,377792.99477428774
18206,654198.2551391517
18207,480699.93808748317
18208,438508.2720316374
18209,666305.0070966299
18210,409600.5865359006
18211,483740.01624571707
18212,458563.50411546876
18213,436340.7504721794
18214,418828.61562620854
18215,382382.5396520034
18216,438062.269884197
18217,521156.27886021807
18218,451060.81368082983
18219,631709.8547244016
18220,370154.210637367
18221,439934.32865495555
18222,652084.8907434025
18223,408839.2571864276
18224,369796.7818274561
18225,421779.85110938066
18226,373316.2180553429
18227,447875.14775858115
18228,520387.86574292055
18229,545422.5719420419
18230,498136.6219806669
18231,505401.38685096294
18232,479982.2211580254
18233,409600.5865359006
18234,788820.7613359746
18235,391052.63873812725
18236,709227.8104223307
18237,693605.2289245988
18238,605011.0229567968
18239,548733.4848342238
18240,627752.9194167702
18241,497660.6644840551
18242,696736.5639800644
18243,533849.8358229826
18244,409600.5865359006
18245,486217.5013637493
18246,427497.7180937925
18247,527648.0293527453
18248,409600.5865359006
18249,496263.5863095642
18250,497287.36896609055
18251,497669.83707405
18252,737546.8232804193
18253,528590.1551921727
18254,391238.19085099956
18255,466663.7689287887
18256,490718.6538357227
18257,693605.2289245988
18258,425412.83836153755
18259,462261.4708870105
18260,541739.5507352202
18261,439881.7664929343
18262,486217.5013637493
18263,422447.6479191628
18264,527648.0293527453
18265,494785.4805054016
18266,432988.4211199632
18267,509020.4242228475
18268,369796.7818274561
18269,448375.99822808383
18270,485583.1377430666
18271,548733.4848342238
18272,497908.21334586997
18273,523526.66530689487
18274,687661.5742413712
18275,466378.9864476166
18276,434747.1307777665
18277,608910.9810185442
18278,615036.8757606273
18279,451231.71711693774
18280,527648.0293527453
18281,369796.7818274561
18282,694456.8755440044
18283,494785.4805054016
18284,468691.86668946716
18285,482796.7656099419
18286,366883.88338461984
18287,469034.1035596552
18288,483399.5190949348
18289,742600.056133449
18290,388796.095235071
18291,416857.29912642116
18292,524589.9281809793
18293,696736.5639800644
18294,469034.1035596552
18295,666305.0070966299
18296,517557.3321584021
18297,527648.0293527453
18298,737546.8232804193
18299,452712.13971736794
18300,727401.3491032372
18301,462838.58694013313
18302,426099.3044565566
18303,454938.3045030863
18304,464177.2758356495
18305,458563.50411546876
18306,399134.7075692115
18307,372677.27436558757
18308,469034.1035596552
18309,549581.656342781
18310,595819.4379856978
18311,497669.83707405
18312,524336.9112557722
18313,680624.3990223429
18314,475384.88409039064
18315,669156.6802099283
18316,510960.7551892022
18317,422193.42636183044
18318,440430.94244807673
18319,429759.23957437975
18320,786272.9492773786
18321,490718.6538357227
18322,425412.83836153755
18323,530544.8720656409
18324,605766.3556834507
18325,452712.13971736794
18326,409600.5865359006
18327,605011.0229567968
18328,657151.684842282
18329,440430.94244807673
18330,447875.14775858115
18331,548733.4848342238
18332,629916.8000719199
18333,409312.27477263694
18334,740041.1518313601
18335,448799.0603667667
18336,490718.6538357227
18337,462838.58694013313
18338,490718.6538357227
18339,442419.4286875171
18340,516830.3153995896
18341,577721.849533142
18342,366998.2554754431
18343,508521.6402389732
18344,548733.4848342238
18345,381200.28292237245
18346,627752.9194167702
18347,442054.0182201096
18348,440430.94244807673
18349,677567.1381090558
18350,541739.5507352202
18351,567670.5629399895
18352,462838.58694013313
18353,515627.26440283697
18354,515486.0632980427
18355,677567.1381090558
18356,442085.03677835193
18357,438508.2720316374
18358,627740.4675863722
18359,490718.6538357227
18360,447186.66839395865
18361,714263.0663633847
18362,490718.6538357227
18363,462156.15936937695
18364,438508.2720316374
18365,725586.9670662248
18366,495403.20138509094
18367,409312.27477263694
18368,495966.41706587217
18369,548733.4848342238
18370,628449.0827827677
18371,462156.15936937695
18372,447186.66839395865
18373,541739.5507352202
18374,447175.883460772
18375,666769.9474131484
18376,455370.7034749347
18377,696736.5639800644
18378,756520.0852161819
18379,583497.1249430695
18380,474792.1240559549
18381,409600.5865359006
18382,490718.6538357227
18383,496983.14347321814
18384,458996.69945908355
18385,437511.78642413387
18386,522648.72628382366
18387,384169.6013339976
18388,775180.3357779239
18389,662338.5767807042
18390,434205.0419689349
18391,438769.147598835
18392,452147.6503340273
18393,531671.5756303106
18394,438769.147598835
18395,756185.6115851295
18396,451966.80847777345
18397,391052.63873812725
18398,375171.41881224076
18399,697606.4120979169
18400,628449.0827827677
18401,369856.94930933084
18402,531709.3965055973
18403,578277.2393617098
18404,412433.4627476225
18405,429223.37016843964
18406,574315.8717406034
18407,486038.5423854899
18408,421779.85110938066
18409,578277.2393617098
18410,742456.9021530538
18411,440430.94244807673
18412,469619.6749532575
18413,460935.0563635816
18414,369421.3241274794
18415,454612.41624309134
18416,447816.9155807398
18417,518579.3887231887
18418,409600.5865359006
18419,436121.40650125913
18420,546537.4492269226
18421,497669.83707405
18422,448375.99822808383
18423,445692.73996171233
18424,408839.2571864276
18425,477237.04094168445
18426,857052.235186836
18427,541739.5507352202
18428,463398.7733995222
18429,767646.9587359515
18430,509020.4242228475
18431,497908.21334586997
18432,466378.9864476166
18433,412723.9730054506
18434,490718.6538357227
18435,497669.83707405
18436,564649.858847606
18437,469619.6749532575
18438,524589.9281809793
18439,739120.0873020532
18440,419123.63048579794
18441,599043.0047298132
18442,768434.2433160713
18443,451623.9461953742
18444,605011.0229567968
18445,462261.4708870105
18446,434205.0419689349
18447,666305.0070966299
18448,421779.85110938066
18449,497287.36896609055
18450,626909.8678176203
18451,479982.2211580254
18452,409600.5865359006
18453,438508.2720316374
18454,733943.9254895605
18455,425307.30889892415
18456,462838.58694013313
18457,754411.0307190621
18458,732188.8064069705
18459,451060.81368082983
18460,366883.88338461984
18461,437861.6318538006
18462,746928.5434638199
18463,503519.2907792015
18464,666305.0070966299
18465,470752.55974104727
18466,737546.8232804193
18467,494525.23899137106
18468,422150.2933445451
18469,514612.6617126362
18470,666305.0070966299
18471,421779.85110938066
18472,442054.0182201096
18473,412919.8079828225
18474,452712.13971736794
18475,452147.6503340273
18476,480100.5507107808
18477,579373.2624441405
18478,438222.04373614147
18479,433241.8170051417
18480,421779.85110938066
18481,694471.1677053698
18482,431654.3650838477
18483,392313.0978946929
18484,509020.4242228475
18485,429759.23957437975
18486,746928.5434638199
18487,795490.1625745553
18488,503519.2907792015
18489,541739.5507352202
18490,479982.2211580254
18491,708517.0703527685
18492,399969.31625282334
18493,509753.9041452543
18494,462838.58694013313
18495,366824.19955168874
18496,451060.81368082983
18497,582839.1956971104
18498,437961.4934547576
18499,438508.2720316374
18500,363791.9205612319
18501,445424.87531788537
18502,548733.4848342238
18503,479009.9026092618
18504,496385.92967479595
18505,422193.42636183044
18506,462838.58694013313
18507,421685.4093305408
18508,437248.24962538277
18509,947246.4292501032
18510,429118.4305548698
18511,444475.4609851484
18512,454242.11564367195
18513,632193.3980192363
18514,369796.7818274561
18515,429223.37016843964
18516,552917.8162936242
18517,421896.2507291144
18518,409765.4209434159
18519,497908.21334586997
18520,516129.6279646428
18521,759470.4080363744
18522,539177.2346230139
18523,369796.7818274561
18524,561075.857934639
18525,452712.13971736794
18526,553115.1014119014
18527,469955.1170108208
18528,527662.1227638915
18529,628536.6444226135
18530,521806.9225469703
18531,465786.4180377268
18532,707718.1738372834
18533,442419.4286875171
18534,446618.2972368553
18535,812556.7181252243
18536,631709.8547244016
18537,425412.83836153755
18538,740876.5355284222
18539,447186.66839395865
18540,466961.2430417497
18541,453899.3761600961
18542,381200.28292237245
18543,583497.1249430695
18544,687790.0303226307
18545,437819.9612887556
18546,462838.58694013313
18547,433546.98419940314
18548,628449.0827827677
18549,409312.27477263694
18550,576060.1092233557
18551,422193.42636183044
18552,452258.7469411671
18553,469619.6749532575
18554,740876.5355284222
18555,605011.0229567968
18556,577721.849533142
18557,452712.13971736794
18558,627752.9194167702
18559,427349.62540125434
18560,462838.58694013313
18561,527648.0293527453
18562,671730.236451247
18563,369796.7818274561
18564,389858.7590432106
18565,796688.8205536165
18566,438508.2720316374
18567,509655.9168172658
18568,578443.1129009743
18569,504147.9154452182
18570,366824.19955168874
18571,677567.1381090558
18572,516129.6279646428
18573,528195.5349256287
18574,487660.02780784934
18575,525244.8586311655
18576,490718.6538357227
18577,475010.8296587215
18578,441852.0913712701
18579,735746.2565388427
18580,452712.13971736794
18581,412919.8079828225
18582,769349.3324217014
18583,483761.5281073547
18584,768481.843987906
18585,547219.7802127745
18586,466378.9864476166
18587,445636.2265963462
18588,693605.2289245988
18589,490718.6538357227
18590,693605.2289245988
18591,727257.0304756236
18592,462838.58694013313
18593,497669.83707405
18594,366824.19955168874
18595,369796.7818274561
18596,696736.5639800644
18597,497908.21334586997
18598,516129.6279646428
18599,364048.16881145386
18600,819471.1809522338
18601,467484.84942458826
18602,461212.605879717
18603,447175.883460772
18604,409600.5865359006
18605,649445.7344991509
18606,456164.2693304311
18607,528306.7777106585
18608,548733.4848342238
18609,440430.94244807673
18610,532070.2917500504
18611,527638.3042346664
18612,433036.343979839
18613,400251.0470463751
18614,546814.474822924
18615,409600.5865359006
18616,524589.9281809793
18617,457800.54430858995
18618,430061.9537194774
18619,578277.2393617098
18620,430061.9537194774
18621,436852.97169959976
18622,442054.0182201096
18623,409600.5865359006
18624,696759.1375466051
18625,465786.4180377268
18626,501464.78743151453
18627,438062.269884197
18628,451623.9461953742
18629,409312.27477263694
18630,428184.54819118587
18631,578277.2393617098
18632,498291.15894880623
18633,424996.10942942416
18634,458424.37385649927
18635,366998.2554754431
18636,605011.0229567968
18637,420317.84257463145
18638,437819.9612887556
18639,412723.9730054506
18640,433643.174885498
18641,490718.6538357227
18642,567543.8323035038
18643,498664.5056401837
18644,559443.742961569
18645,628449.0827827677
18646,431654.3650838477
18647,433546.98419940314
18648,585547.6513886584
18649,486217.5013637493
18650,412919.8079828225
18651,470990.230519376
18652,476951.26500079763
18653,605011.0229567968
18654,541739.5507352202
18655,440430.94244807673
18656,380499.48188247444
18657,555062.3919098915
18658,710680.3478237828
18659,510960.7551892022
18660,628536.6444226135
18661,486645.34308929986
18662,438769.147598835
18663,498291.15894880623
18664,440698.42761117476
18665,733750.6412527895
18666,527648.0293527453
18667,518203.48271505267
18668,486559.9834378212
18669,463007.21343833307
18670,409600.5865359006
18671,429252.3372947941
18672,441158.5319787666
18673,384993.11275354354
18674,601747.1138281855
18675,447175.883460772
18676,583497.1249430695
18677,374872.9620860117
18678,515486.0632980427
18679,451822.5587926089
18680,693605.2289245988
18681,462261.4708870105
18682,391238.19085099956
18683,421779.85110938066
18684,572027.0153758847
18685,505501.723638277
18686,549053.8262705536
18687,490106.77411964146
18688,483399.5190949348
18689,503623.743761839
18690,765891.6555803083
18691,383798.2776571213
18692,657768.5086938328
18693,366998.2554754431
18694,527648.0293527453
18695,499109.33956399286
18696,369796.7818274561
18697,385481.19919836667
18698,541739.5507352202
18699,416685.6092128618
18700,425614.69409801526
18701,448375.99822808383
18702,549418.5574760422
18703,644145.4665332863
18704,668734.4904307522
18705,497287.36896609055
18706,451025.04734157806
18707,461920.0615802952
18708,525244.8586311655
18709,440430.94244807673
18710,628536.6444226135
18711,545579.0214529203
18712,939912.6060807907
18713,708517.0703527685
18714,384072.03992265335
18715,613221.6949565243
18716,494785.4805054016
18717,652084.8907434025
18718,435008.9114465623
18719,648713.4443551135
18720,452258.7469411671
18721,429759.23957437975
18722,479745.3340995844
18723,737546.8232804193
18724,409600.5865359006
18725,390809.852038034
18726,396440.6902148531
18727,374872.9620860117
18728,372677.27436558757
18729,522962.1905201571
18730,577721.849533142
18731,514984.3261334971
18732,434205.0419689349
18733,520387.86574292055
18734,741619.7365005829
18735,440430.94244807673
18736,666305.0070966299
18737,388093.25443140394
18738,462261.4708870105
18739,434747.1307777665
18740,666305.0070966299
18741,684064.2005776739
18742,440430.94244807673
18743,515468.1511111322
18744,545546.248547086
18745,451822.5587926089
18746,462838.58694013313
18747,387000.7608317299
18748,501464.78743151453
18749,514551.17722621217
18750,546537.4492269226
18751,435008.9114465623
18752,666305.0070966299
18753,467484.84942458826
18754,462838.58694013313
18755,496385.92967479595
18756,524589.9281809793
18757,489384.14142586605
18758,412433.4627476225
18759,517557.3321584021
18760,462156.15936937695
18761,680624.3990223429
18762,688566.4313307081
18763,443157.29946224875
18764,577288.9062359214
18765,631709.8547244016
18766,372955.73596004565
18767,486038.5423854899
18768,760631.3486339062
18769,693605.2289245988
18770,573668.2948923378
18771,761923.5024318483
18772,549053.8262705536
18773,399633.0125745526
18774,640051.4113056184
18775,498291.15894880623
18776,377731.53628168494
18777,442054.0182201096
18778,498291.15894880623
18779,652084.8907434025
18780,445701.37303155346
18781,454802.89912772435
18782,671730.236451247
18783,496544.425784282
18784,419123.63048579794
18785,467540.7099072739
18786,444070.93471798656
18787,740041.1518313601
18788,369681.5376028806
18789,494679.5473799363
18790,627752.9194167702
18791,462156.15936937695
18792,435008.9114465623
18793,578443.1129009743
18794,468221.59841908555
18795,451231.71711693774
18796,434945.9205928115
18797,451942.0613477361
18798,797239.7575922447
18799,421779.85110938066
18800,441742.86308031366
18801,372677.27436558757
18802,497287.36896609055
18803,369681.5376028806
18804,374872.9620860117
18805,724774.0195982798
18806,736484.311150093
18807,366739.9307132163
18808,708517.0703527685
18809,455370.7034749347
18810,382598.0305299333
18811,454809.219876831
18812,578443.1129009743
18813,421779.85110938066
18814,441367.85891345964
18815,458996.69945908355
18816,541860.6273802246
18817,689426.0793894924
18818,454802.89912772435
18819,693605.2289245988
18820,694471.1677053698
18821,498291.15894880623
18822,730384.7274841297
18823,433341.3664435257
18824,628536.6444226135
18825,421779.85110938066
18826,372955.73596004565
18827,438769.147598835
18828,416068.5048671449
18829,742456.9021530538
18830,462838.58694013313
18831,448375.99822808383
18832,425614.69409801526
18833,497669.83707405
18834,397033.66188465944
18835,479383.72870275663
18836,700470.1964589624
18837,430061.9537194774
18838,372955.73596004565
18839,436583.8107973554
18840,547219.7802127745
18841,574315.8717406034
18842,684064.2005776739
18843,541739.5507352202
18844,369796.7818274561
18845,737546.8232804193
18846,545272.8662482058
18847,426282.6030353212
18848,541739.5507352202
18849,479383.72870275663
18850,534516.3268694225
18851,756520.0852161819
18852,527648.0293527453
18853,372677.27436558757
18854,462838.58694013313
18855,497669.83707405
18856,615088.9254707322
18857,437511.78642413387
18858,409600.5865359006
18859,442054.0182201096
18860,615088.9254707322
18861,452712.13971736794
18862,578277.2393617098
18863,429759.23957437975
18864,416068.5048671449
18865,546794.1260892387
18866,693605.2289245988
18867,582839.1956971104
18868,452531.0720878378
18869,498281.9749072274
18870,693605.2289245988
