id,price
17586,346802.6144622994
17587,296043.65706336533
17588,248834.918537025
17589,231419.29347006656
17590,237015.5596362761
17591,193910.04064276832
17592,222237.7304925742
17593,225269.26605322023
17594,344283.21566535404
17595,242194.97056866906
17596,187436.48104300586
17597,220215.47122403837
17598,326042.44537170127
17599,188865.76814084247
17600,233544.43801895497
17601,231792.6302594724
17602,296043.65706336533
17603,248954.10667293498
17604,244735.61318010048
17605,260266.42626882208
17606,204800.2932679503
17607,240349.96904374158
17608,274366.7424171119
17609,186477.86798002283
17610,348368.2819900322
17611,333152.50354831497
17612,217102.52098446744
17613,259101.74135752633
17614,204800.2932679503
17615,292427.73566733336
17616,291748.56247153477
17617,233189.4932238083
17618,224095.3111708467
17619,341309.5103033435
17620,211223.8239595814
17621,242557.12444927832
17622,225811.9730976871
17623,208034.25243357246
17624,225645.19666942058
17625,204419.6285932138
17626,211075.14667227256
17627,326042.44537170127
17628,184768.24361687762
17629,271298.18079551915
17630,222555.67374673937
17631,186658.10902767145
17632,235118.3505359356
17633,215030.9768597387
17634,195388.691267908
17635,335334.83576112724
17636,200125.52352318756
17637,193936.51164393898
17638,220215.47122403837
17639,265598.4116372612
17640,295709.8494710896
17641,211075.14667227256
17642,251811.8718809195
17643,335272.3290778509
17644,346802.6144622994
17645,249145.57947440312
17646,184840.7688014403
17647,233217.35739480096
17648,274366.7424171119
17649,280537.9289673195
17650,213047.12636318934
17651,343020.5972119023
17652,255480.3775946011
17653,225911.27939630445
17654,219369.72728884613
17655,231419.29347006656
17656,328884.2543469164
17657,183499.12773772154
17658,257442.53500031657
17659,225971.03067386805
17660,237692.44204519532
17661,249145.57947440312
17662,220215.47122403837
17663,184898.39091372804
17664,204800.2932679503
17665,212400.72791878288
17666,218755.89321206693
17667,225971.03067386805
17668,224308.27595923204
17669,227401.44956386217
17670,196156.54894734645
17671,186338.63718279378
17672,338783.5690545279
17673,263824.01467637264
17674,189340.56041184315
17675,262622.42931558273
17676,209561.81524289897
17677,231419.29347006656
17678,229498.34972954178
17679,211075.14667227256
17680,255120.23901391606
17681,212834.49923086885
17682,291319.35610023997
17683,234809.83747662875
17684,219254.1360158187
17685,258567.56667396915
17686,324356.7221775568
17687,260578.13943010903
17688,212233.08958587507
17689,245359.32691786136
17690,220215.47122403837
17691,209561.81524289897
17692,244735.61318010048
17693,368773.41164020967
17694,214626.16864739705
17695,234517.0517798276
17696,263824.01467637264
17697,274366.7424171119
17698,219384.5737994175
17699,248549.76042315937
17700,274399.5268998062
17701,236998.5956888052
17702,211096.71318091522
17703,233544.43801895497
17704,267921.8988145797
17705,231364.9792366495
17706,295709.8494710896
17707,344283.21566535404
17708,333152.50354831497
17709,197561.80281450445
17710,239125.9370321246
17711,240349.96904374158
17712,211096.71318091522
17713,233189.4932238083
17714,241410.62615469884
17715,270869.7753676101
17716,226073.82516701365
17717,215724.82246689915
17718,315224.73326101183
17719,264427.48341034673
17720,214879.61978718988
17721,296549.7647518005
17722,214430.09732849573
17723,233549.51235414058
17724,243115.24408750274
17725,227802.19882385593
17726,264847.4179165826
17727,274366.7424171119
17728,234809.83747662875
17729,259381.0875921235
17730,270592.4893617451
17731,370464.22327104997
17732,392306.5129175431
17733,370438.2677642111
17734,214092.27409559293
17735,406728.0601978332
17736,212870.9622522479
17737,240050.2753553904
17738,198516.83094232972
17739,216540.6445644807
17740,219369.72728884613
17741,326042.44537170127
17742,232171.52108888025
17743,236966.11756685312
17744,229498.34972954178
17745,323743.501139867
17746,312315.69467652513
17747,302505.5114783984
17748,335334.83576112724
17749,220215.47122403837
17750,184898.39091372804
17751,344283.21566535404
17752,212834.49923086885
17753,270869.7753676101
17754,257743.03164902134
17755,211075.14667227256
17756,229498.34972954178
17757,220215.47122403837
17758,344283.21566535404
17759,212706.41918076877
17760,274709.2787380211
17761,231419.29347006656
17762,218980.7467273788
17763,274366.7424171119
17764,275668.0283248897
17765,217504.45572328116
17766,288030.0546116778
17767,249068.31099033344
17768,237692.44204519532
17769,191944.9432375214
17770,248834.918537025
17771,220683.92945672982
17772,221163.794085485
17773,248830.33224202754
17774,184898.39091372804
17775,287516.4414458576
17776,253365.78522174584
17777,246880.17797250758
17778,256398.73361781632
17779,181669.15291161166
17780,281034.8867401356
17781,249145.57947440312
17782,263824.01467637264
17783,206216.73137381126
17784,206104.67243900258
17785,248954.10667293498
17786,206361.9865027253
17787,223937.57387929058
17788,235688.64909482765
17789,239125.9370321246
17790,368773.41164020967
17791,214408.19026922868
17792,194056.4635614639
17793,262622.42931558273
17794,217373.56538888326
17795,290539.5373832049
17796,348368.2819900322
17797,343895.0151613153
17798,296043.65706336533
17799,204419.6285932138
17800,249145.57947440312
17801,195536.23072096668
17802,200030.61021890503
17803,233189.4932238083
17804,231130.73544350525
17805,232893.2090188634
17806,263824.01467637264
17807,185764.95306025853
17808,245053.38705982073
17809,240050.2753553904
17810,254876.95207262714
17811,302883.17784172535
17812,203834.51004972783
17813,229281.75205773438
17814,217373.56538888326
17815,206361.9865027253
17816,212291.66007025508
17817,213941.57775873807
17818,191299.01526496664
17819,219254.1360158187
17820,370438.2677642111
17821,189157.72914585337
17822,191191.2698260017
17823,231419.29347006656
17824,210889.92555469033
17825,216562.91300797948
17826,231792.6302594724
17827,368773.41164020967
17828,379735.2040181872
17829,333152.50354831497
17830,225530.40684041491
17831,214092.27409559293
17832,368773.41164020967
17833,302505.5114783984
17834,212834.49923086885
17835,218324.05024271613
17836,227358.4380761827
17837,249145.57947440312
17838,207478.8933626167
17839,215827.18254192386
17840,214092.27409559293
17841,228791.784454616
17842,184898.39091372804
17843,371228.4510765269
17844,217373.56538888326
17845,369560.0436510266
17846,234967.66566535147
17847,232171.52108888025
17848,214879.61978718988
17849,346802.6144622994
17850,184840.7688014403
17851,331701.59527556517
17852,371228.4510765269
17853,302505.5114783984
17854,255195.15622889824
17855,273609.89010638726
17856,397101.78945666517
17857,291319.35610023997
17858,184710.6620637397
17859,239691.86435137832
17860,220215.47122403837
17861,237692.44204519532
17862,272789.51072646014
17863,196312.71979310876
17864,273268.7246134613
17865,413605.82291071786
17866,193910.04064276832
17867,210889.92555469033
17868,257743.03164902134
17869,246922.0265215968
17870,196509.54720609714
17871,370438.2677642111
17872,204800.2932679503
17873,255049.58529037813
17874,277348.46196487505
17875,224187.99911404192
17876,183412.09977584437
17877,187436.48104300586
17878,338401.56972233916
17879,214611.68508421982
17880,253496.7490768363
17881,184928.47465466542
17882,227145.040058217
17883,390360.88908805244
17884,190249.74094123722
17885,340312.19951117144
17886,248864.6521959202
17887,367676.8290790204
17888,194056.4635614639
17889,231419.29347006656
17890,243322.67154464993
17891,263824.01467637264
17892,193226.3505117461
17893,326042.44537170127
17894,274556.9607562499
17895,188896.49738714387
17896,270869.7753676101
17897,302505.5114783984
17898,186189.92782896844
17899,233189.4932238083
17900,270869.7753676101
17901,277531.19595494575
17902,272449.3681648051
17903,210948.1253645572
17904,209561.81524289897
17905,210889.92555469033
17906,216620.90850257085
17907,274366.7424171119
17908,217504.45572328116
17909,368357.59701391717
17910,275005.4519146094
17911,370482.53193191724
17912,197605.1637397971
17913,247701.60069254547
17914,261794.611141794
17915,329627.9667671239
17916,370438.2677642111
17917,211223.8239595814
17918,191944.9432375214
17919,213628.86582852766
17920,346802.6144622994
17921,274366.7424171119
17922,239269.21464533312
17923,216773.49209970157
17924,368579.88850544125
17925,219254.1360158187
17926,220215.47122403837
17927,262622.42931558273
17928,221027.0091100548
17929,248834.918537025
17930,210889.92555469033
17931,207865.1192116331
17932,211075.14667227256
17933,272711.28597102093
17934,288030.0546116778
17935,293031.11884379794
17936,275068.1088557721
17937,242472.05085551002
17938,225637.84998854552
17939,216038.12536898657
17940,243108.75068187466
17941,211260.01103974265
17942,210889.92555469033
17943,212834.49923086885
17944,201340.19611744868
17945,274203.5680256062
17946,227685.35173746734
17947,225971.03067386805
17948,211096.71318091522
17949,247262.61949568553
17950,215523.9546339656
17951,219940.88324646716
17952,274366.7424171119
17953,188865.76814084247
17954,270869.7753676101
17955,252074.35395516385
17956,220926.04568563504
17957,215030.9768597387
17958,184748.22894598887
17959,363700.6745516186
17960,229498.34972954178
17961,373245.87012035516
17962,184840.7688014403
17963,340312.19951117144
17964,333152.50354831497
17965,290943.7618467818
17966,245082.66885964517
17967,346197.37231337826
17968,338783.5690545279
17969,280537.9289673195
17970,344283.21566535404
17971,304835.59133751533
17972,324722.86724957544
17973,327099.12756957585
17974,267645.47201584914
17975,224296.5208452384
17976,204656.13738631847
17977,229498.34972954178
17978,319398.30138468574
17979,247701.60069254547
17980,297945.31664994
17981,234809.83747662875
17982,344283.21566535404
17983,212657.55514878107
17984,206459.90399141124
17985,243019.27119274496
17986,230271.0584299405
17987,226356.06985868397
17988,245053.38705982073
17989,287754.3066057412
17990,247822.39630783984
17991,346802.6144622994
17992,200030.61021890503
17993,278912.0095516548
17994,184898.39091372804
17995,217373.56538888326
17996,216670.68322176285
17997,227401.44956386217
17998,315854.9273622008
17999,209561.81524289897
18000,184840.7688014403
18001,227404.6099384155
18002,333152.50354831497
18003,240715.20214740216
18004,348368.2819900322
18005,223254.84799738452
18006,271207.94587562553
18007,274366.7424171119
18008,243290.90092702382
18009,272449.3681648051
18010,265364.58864307427
18011,221618.02964348905
18012,216670.68322176285
18013,211096.71318091522
18014,274366.7424171119
18015,351002.97941465944
18016,344283.21566535404
18017,348772.83158075745
18018,231419.29347006656
18019,275348.7856368439
18020,248954.10667293498
18021,206659.45866501576
18022,217233.2481116716
18023,313876.4597083851
18024,253118.02707706377
18025,211223.8239595814
18026,248834.918537025
18027,265995.81306053774
18028,229777.79160703515
18029,223908.4577903699
18030,247392.7402527008
18031,220215.47122403837
18032,215030.9768597387
18033,315854.9273622008
18034,372825.01253665466
18035,214822.09048228845
18036,225615.85855846887
18037,248841.56488728186
18038,346802.6144622994
18039,371228.4510765269
18040,348368.2819900322
18041,247392.7402527008
18042,219254.1360158187
18043,346802.6144622994
18044,333568.4313625609
18045,217373.56538888326
18046,288860.924766571
18047,233894.10046522753
18048,243322.67154464993
18049,302505.5114783984
18050,248830.33224202754
18051,340312.19951117144
18052,184898.39091372804
18053,227667.7319436558
18054,262622.42931558273
18055,272449.3681648051
18056,183282.99865212038
18057,255480.3775946011
18058,254510.21211142375
18059,222661.2750028216
18060,245359.32691786136
18061,219254.1360158187
18062,231419.29347006656
18063,370438.2677642111
18064,230486.36964527876
18065,263819.1521173332
18066,231130.73544350525
18067,366094.40320348524
18068,210889.92555469033
18069,192036.01996132667
18070,191991.35764152746
18071,346802.6144622994
18072,372423.3510552576
18073,215030.9768597387
18074,229212.18692824963
18075,192036.01996132667
18076,255480.3775946011
18077,212807.34704900763
18078,280888.16974910273
18079,275005.4519146094
18080,184898.39091372804
18081,184898.39091372804
18082,223309.14861842766
18083,261134.146332435
18084,209561.81524289897
18085,289499.5980549229
18086,225911.27939630445
18087,286013.50768794236
18088,274589.7679683285
18089,225811.9730976871
18090,214092.27409559293
18091,322591.3495676393
18092,255968.34969770603
18093,251292.69462503714
18094,203332.21195459564
18095,273268.7246134613
18096,296043.65706336533
18097,344453.2788731734
18098,243618.94612536248
18099,288860.924766571
18100,192496.55637677177
18101,211096.71318091522
18102,281034.8867401356
18103,209870.18195454325
18104,220215.47122403837
18105,254510.21211142375
18106,231503.60671916654
18107,231419.29347006656
18108,251811.8718809195
18109,339172.15137142176
18110,347327.480506686
18111,206459.90399141124
18112,184840.7688014403
18113,287368.2121711737
18114,206459.90399141124
18115,319797.057669347
18116,228278.73847453826
18117,340312.19951117144
18118,184898.39091372804
18119,290558.4420625806
18120,212807.34704900763
18121,274366.7424171119
18122,274366.7424171119
18123,277877.6829599368
18124,248673.3952911879
18125,220215.47122403837
18126,229498.34972954178
18127,304835.59133751533
18128,215793.02826621576
18129,234233.99876183574
18130,321669.9865055512
18131,224187.99911404192
18132,216750.5237279008
18133,245053.38705982073
18134,328884.2543469164
18135,186477.86798002283
18136,204800.2932679503
18137,346802.6144622994
18138,219940.88324646716
18139,231419.29347006656
18140,369560.0436510266
18141,231419.29347006656
18142,231419.29347006656
18143,346802.6144622994
18144,272711.28597102093
18145,223587.941730386
18146,221027.0091100548
18147,208034.25243357246
18148,194046.62721570197
18149,248834.918537025
18150,198516.83094232972
18151,238037.7323759076
18152,321669.9865055512
18153,232893.2090188634
18154,285318.7439958291
18155,192036.01996132667
18156,251676.52930980313
18157,216670.68322176285
18158,196156.54894734645
18159,264373.7645041927
18160,249585.41855730125
18161,307544.4627353661
18162,220215.47122403837
18163,219006.91308069247
18164,313876.4597083851
18165,256224.82612748296
18166,280221.6049865154
18167,227549.01066766202
18168,258064.8139823214
18169,217373.56538888326
18170,184840.7688014403
18171,199816.5062872763
18172,271207.94587562553
18173,217373.56538888326
18174,221618.02964348905
18175,319953.2421788937
18176,328205.35289522173
18177,210948.1253645572
18178,252750.8618191385
18179,229498.34972954178
18180,314224.54139138386
18181,231419.29347006656
18182,224187.99911404192
18183,240415.05304979475
18184,210889.92555469033
18185,370438.2677642111
18186,289499.5980549229
18187,288860.924766571
18188,332406.1844721804
18189,270869.7753676101
18190,315854.9273622008
18191,368357.59701391717
18192,307456.27173288213
18193,302505.5114783984
18194,274366.7424171119
18195,245431.72266901992
18196,303628.72782933916
18197,302505.5114783984
18198,333152.50354831497
18199,220215.47122403837
18200,354258.53517638426
18201,202627.4047408815
18202,344283.21566535404
18203,184898.39091372804
18204,204656.13738631847
18205,188896.49738714387
18206,327099.12756957585
18207,240349.96904374158
18208,219254.1360158187
18209,333152.50354831497
18210,204800.2932679503
18211,241870.00812285853
18212,229281.75205773438
18213,218170.3752360897
18214,209414.30781310427
18215,191191.2698260017
18216,219031.1349420985
18217,260578.13943010903
18218,225530.40684041491
18219,315854.9273622008
18220,185077.1053186835
18221,219967.16432747777
18222,326042.44537170127
18223,204419.6285932138
18224,184898.39091372804
18225,210889.92555469033
18226,186658.10902767145
18227,223937.57387929058
18228,260193.93287146027
18229,272711.28597102093
18230,249068.31099033344
18231,252700.69342548147
18232,239991.1105790127
18233,204800.2932679503
18234,394410.3806679873
18235,195526.31936906363
18236,354613.9052111654
18237,346802.6144622994
18238,302505.5114783984
18239,274366.7424171119
18240,313876.4597083851
18241,248830.33224202754
18242,348368.2819900322
18243,266924.9179114913
18244,204800.2932679503
18245,243108.75068187466
18246,213748.85904689625
18247,263824.01467637264
18248,204800.2932679503
18249,248131.7931547821
18250,248643.68448304528
18251,248834.918537025
18252,368773.41164020967
18253,264295.07759608637
18254,195619.09542549978
18255,233331.88446439436
18256,245359.32691786136
18257,346802.6144622994
18258,212706.41918076877
18259,231130.73544350525
18260,270869.7753676101
18261,219940.88324646716
18262,243108.75068187466
18263,211223.8239595814
18264,263824.01467637264
18265,247392.7402527008
18266,216494.2105599816
18267,254510.21211142375
18268,184898.39091372804
18269,224187.99911404192
18270,242791.5688715333
18271,274366.7424171119
18272,248954.10667293498
18273,261763.33265344743
18274,343830.7871206856
18275,233189.4932238083
18276,217373.56538888326
18277,304455.4905092721
18278,307518.43788031366
18279,225615.85855846887
18280,263824.01467637264
18281,184898.39091372804
18282,347228.4377720022
18283,247392.7402527008
18284,234345.93334473358
18285,241398.38280497096
18286,183441.94169230992
18287,234517.0517798276
18288,241699.7595474674
18289,371300.0280667245
18290,194398.0476175355
18291,208428.64956321058
18292,262294.96409048967
18293,348368.2819900322
18294,234517.0517798276
18295,333152.50354831497
18296,258778.66607920104
18297,263824.01467637264
18298,368773.41164020967
18299,226356.06985868397
18300,363700.6745516186
18301,231419.29347006656
18302,213049.6522282783
18303,227469.15225154316
18304,232088.63791782476
18305,229281.75205773438
18306,199567.35378460574
18307,186338.63718279378
18308,234517.0517798276
18309,274790.8281713905
18310,297909.7189928489
18311,248834.918537025
18312,262168.4556278861
18313,340312.19951117144
18314,237692.44204519532
18315,334578.34010496415
18316,255480.3775946011
18317,211096.71318091522
18318,220215.47122403837
18319,214879.61978718988
18320,393136.4746386893
18321,245359.32691786136
18322,212706.41918076877
18323,265272.43603282043
18324,302883.17784172535
18325,226356.06985868397
18326,204800.2932679503
18327,302505.5114783984
18328,328575.842421141
18329,220215.47122403837
18330,223937.57387929058
18331,274366.7424171119
18332,314958.40003595996
18333,204656.13738631847
18334,370020.57591568003
18335,224399.53018338335
18336,245359.32691786136
18337,231419.29347006656
18338,245359.32691786136
18339,221209.71434375856
18340,258415.1576997948
18341,288860.924766571
18342,183499.12773772154
18343,254260.8201194866
18344,274366.7424171119
18345,190600.14146118623
18346,313876.4597083851
18347,221027.0091100548
18348,220215.47122403837
18349,338783.5690545279
18350,270869.7753676101
18351,283835.28146999475
18352,231419.29347006656
18353,257813.63220141848
18354,257743.03164902134
18355,338783.5690545279
18356,221042.51838917597
18357,219254.1360158187
18358,313870.2337931861
18359,245359.32691786136
18360,223593.33419697933
18361,357131.53318169236
18362,245359.32691786136
18363,231078.07968468848
18364,219254.1360158187
18365,362793.4835331124
18366,247701.60069254547
18367,204656.13738631847
18368,247983.20853293609
18369,274366.7424171119
18370,314224.54139138386
18371,231078.07968468848
18372,223593.33419697933
18373,270869.7753676101
18374,223587.941730386
18375,333384.9737065742
18376,227685.35173746734
18377,348368.2819900322
18378,378260.04260809097
18379,291748.56247153477
18380,237396.06202797746
18381,204800.2932679503
18382,245359.32691786136
18383,248491.57173660907
18384,229498.34972954178
18385,218755.89321206693
18386,261324.36314191183
18387,192084.8006669988
18388,387590.16788896197
18389,331169.2883903521
18390,217102.52098446744
18391,219384.5737994175
18392,226073.82516701365
18393,265835.7878151553
18394,219384.5737994175
18395,378092.80579256476
18396,225983.40423888672
18397,195526.31936906363
18398,187585.70940612038
18399,348803.20604895847
18400,314224.54139138386
18401,184928.47465466542
18402,265854.69825279864
18403,289138.6196808549
18404,206216.73137381126
18405,214611.68508421982
18406,287157.9358703017
18407,243019.27119274496
18408,210889.92555469033
18409,289138.6196808549
18410,371228.4510765269
18411,220215.47122403837
18412,234809.83747662875
18413,230467.5281817908
18414,184710.6620637397
18415,227306.20812154567
18416,223908.4577903699
18417,259289.69436159436
18418,204800.2932679503
18419,218060.70325062957
18420,273268.7246134613
18421,248834.918537025
18422,224187.99911404192
18423,222846.36998085617
18424,204419.6285932138
18425,238618.52047084222
18426,428526.117593418
18427,270869.7753676101
18428,231699.3866997611
18429,383823.4793679757
18430,254510.21211142375
18431,248954.10667293498
18432,233189.4932238083
18433,206361.9865027253
18434,245359.32691786136
18435,248834.918537025
18436,282324.929423803
18437,234809.83747662875
18438,262294.96409048967
18439,369560.0436510266
18440,209561.81524289897
18441,299521.5023649066
18442,384217.12165803567
18443,225811.9730976871
18444,302505.5114783984
18445,231130.73544350525
18446,217102.52098446744
18447,333152.50354831497
18448,210889.92555469033
18449,248643.68448304528
18450,313454.93390881014
18451,239991.1105790127
18452,204800.2932679503
18453,219254.1360158187
18454,366971.96274478023
18455,212653.65444946208
18456,231419.29347006656
18457,377205.51535953104
18458,366094.40320348524
18459,225530.40684041491
18460,183441.94169230992
18461,218930.8159269003
18462,373464.27173190995
18463,251759.64538960074
18464,333152.50354831497
18465,235376.27987052363
18466,368773.41164020967
18467,247262.61949568553
18468,211075.14667227256
18469,257306.3308563181
18470,333152.50354831497
18471,210889.92555469033
18472,221027.0091100548
18473,206459.90399141124
18474,226356.06985868397
18475,226073.82516701365
18476,240050.2753553904
18477,289686.63122207025
18478,219111.02186807073
18479,216620.90850257085
18480,210889.92555469033
18481,347235.5838526849
18482,215827.18254192386
18483,196156.54894734645
18484,254510.21211142375
18485,214879.61978718988
18486,373464.27173190995
18487,397745.08128727763
18488,251759.64538960074
18489,270869.7753676101
18490,239991.1105790127
18491,354258.53517638426
18492,199984.65812641167
18493,254876.95207262714
18494,231419.29347006656
18495,183412.09977584437
18496,225530.40684041491
18497,291419.5978485552
18498,218980.7467273788
18499,219254.1360158187
18500,181895.96028061595
18501,222712.43765894268
18502,274366.7424171119
18503,239504.9513046309
18504,248192.96483739797
18505,211096.71318091522
18506,231419.29347006656
18507,210842.7046652704
18508,218624.12481269139
18509,473623.2146250516
18510,214559.2152774349
18511,222237.7304925742
18512,227121.05782183597
18513,316096.69900961814
18514,184898.39091372804
18515,214611.68508421982
18516,276458.9081468121
18517,210948.1253645572
18518,204882.71047170795
18519,248954.10667293498
18520,258064.8139823214
18521,379735.2040181872
18522,269588.61731150694
18523,184898.39091372804
18524,280537.9289673195
18525,226356.06985868397
18526,276557.5507059507
18527,234977.5585054104
18528,263831.06138194574
18529,314268.3222113068
18530,260903.46127348515
18531,232893.2090188634
18532,353859.0869186417
18533,221209.71434375856
18534,223309.14861842766
18535,406278.3590626122
18536,315854.9273622008
18537,212706.41918076877
18538,370438.2677642111
18539,223593.33419697933
18540,233480.62152087485
18541,226949.68808004804
18542,190600.14146118623
18543,291748.56247153477
18544,343895.0151613153
18545,218909.9806443778
18546,231419.29347006656
18547,216773.49209970157
18548,314224.54139138386
18549,204656.13738631847
18550,288030.0546116778
18551,211096.71318091522
18552,226129.37347058355
18553,234809.83747662875
18554,370438.2677642111
18555,302505.5114783984
18556,288860.924766571
18557,226356.06985868397
18558,313876.4597083851
18559,213674.81270062717
18560,231419.29347006656
18561,263824.01467637264
18562,335865.1182256235
18563,184898.39091372804
18564,194929.3795216053
18565,398344.41027680825
18566,219254.1360158187
18567,254827.9584086329
18568,289221.5564504872
18569,252073.9577226091
18570,183412.09977584437
18571,338783.5690545279
18572,258064.8139823214
18573,264097.76746281434
18574,243830.01390392467
18575,262622.42931558273
18576,245359.32691786136
18577,237505.41482936076
18578,220926.04568563504
18579,367873.12826942134
18580,226356.06985868397
18581,206459.90399141124
18582,384674.6662108507
18583,241880.76405367735
18584,384240.921993953
18585,273609.89010638726
18586,233189.4932238083
18587,222818.1132981731
18588,346802.6144622994
18589,245359.32691786136
18590,346802.6144622994
18591,363628.5152378118
18592,231419.29347006656
18593,248834.918537025
18594,183412.09977584437
18595,184898.39091372804
18596,348368.2819900322
18597,248954.10667293498
18598,258064.8139823214
18599,182024.08440572693
18600,409735.5904761169
18601,233742.42471229413
18602,230606.3029398585
18603,223587.941730386
18604,204800.2932679503
18605,324722.86724957544
18606,228082.13466521556
18607,264153.38885532925
18608,274366.7424171119
18609,220215.47122403837
18610,266035.1458750252
18611,263819.1521173332
18612,216518.1719899195
18613,200125.52352318756
18614,273407.237411462
18615,204800.2932679503
18616,262294.96409048967
18617,228900.27215429497
18618,215030.9768597387
18619,289138.6196808549
18620,215030.9768597387
18621,218426.48584979988
18622,221027.0091100548
18623,204800.2932679503
18624,348379.56877330254
18625,232893.2090188634
18626,250732.39371575727
18627,219031.1349420985
18628,225811.9730976871
18629,204656.13738631847
18630,214092.27409559293
18631,289138.6196808549
18632,249145.57947440312
18633,212498.05471471208
18634,229212.18692824963
18635,183499.12773772154
18636,302505.5114783984
18637,210158.92128731572
18638,218909.9806443778
18639,206361.9865027253
18640,216821.587442749
18641,245359.32691786136
18642,283771.9161517519
18643,249332.25282009185
18644,279721.8714807845
18645,314224.54139138386
18646,215827.18254192386
18647,216773.49209970157
18648,292773.8256943292
18649,243108.75068187466
18650,206459.90399141124
18651,235495.115259688
18652,238475.63250039882
18653,302505.5114783984
18654,270869.7753676101
18655,220215.47122403837
18656,190249.74094123722
18657,277531.19595494575
18658,355340.1739118914
18659,255480.3775946011
18660,314268.3222113068
18661,243322.67154464993
18662,219384.5737994175
18663,249145.57947440312
18664,220349.21380558738
18665,366875.32062639476
18666,263824.01467637264
18667,259101.74135752633
18668,243279.9917189106
18669,231503.60671916654
18670,204800.2932679503
18671,214626.16864739705
18672,220579.2659893833
18673,192496.55637677177
18674,300873.55691409274
18675,223587.941730386
18676,291748.56247153477
18677,187436.48104300586
18678,257743.03164902134
18679,225911.27939630445
18680,346802.6144622994
18681,231130.73544350525
18682,195619.09542549978
18683,210889.92555469033
18684,286013.50768794236
18685,252750.8618191385
18686,274526.9131352768
18687,245053.38705982073
18688,241699.7595474674
18689,251811.8718809195
18690,382945.82779015414
18691,191899.13882856065
18692,328884.2543469164
18693,183499.12773772154
18694,263824.01467637264
18695,249554.66978199643
18696,184898.39091372804
18697,192740.59959918333
18698,270869.7753676101
18699,208342.8046064309
18700,212807.34704900763
18701,224187.99911404192
18702,274709.2787380211
18703,322072.73326664313
18704,334367.2452153761
18705,248643.68448304528
18706,225512.52367078903
18707,230960.0307901476
18708,262622.42931558273
18709,220215.47122403837
18710,314268.3222113068
18711,272789.51072646014
18712,469956.3030403954
18713,354258.53517638426
18714,192036.01996132667
18715,306610.84747826215
18716,247392.7402527008
18717,326042.44537170127
18718,217504.45572328116
18719,324356.7221775568
18720,226129.37347058355
18721,214879.61978718988
18722,239872.6670497922
18723,368773.41164020967
18724,204800.2932679503
18725,195404.926019017
18726,198220.34510742655
18727,187436.48104300586
18728,186338.63718279378
18729,261481.09526007855
18730,288860.924766571
18731,257492.16306674856
18732,217102.52098446744
18733,260193.93287146027
18734,370809.86825029145
18735,220215.47122403837
18736,333152.50354831497
18737,194046.62721570197
18738,231130.73544350525
18739,217373.56538888326
18740,333152.50354831497
18741,342032.1002888369
18742,220215.47122403837
18743,257734.0755555661
18744,272773.124273543
18745,225911.27939630445
18746,231419.29347006656
18747,193500.38041586496
18748,250732.39371575727
18749,257275.58861310608
18750,273268.7246134613
18751,217504.45572328116
18752,333152.50354831497
18753,233742.42471229413
18754,231419.29347006656
18755,248192.96483739797
18756,262294.96409048967
18757,244692.07071293303
18758,206216.73137381126
18759,258778.66607920104
18760,231078.07968468848
18761,340312.19951117144
18762,344283.21566535404
18763,221578.64973112437
18764,288644.4531179607
18765,315854.9273622008
18766,186477.86798002283
18767,243019.27119274496
18768,380315.6743169531
18769,346802.6144622994
18770,286834.1474461689
18771,380961.75121592416
18772,274526.9131352768
18773,199816.5062872763
18774,320025.7056528092
18775,249145.57947440312
18776,188865.76814084247
18777,221027.0091100548
18778,249145.57947440312
18779,326042.44537170127
18780,222850.68651577673
18781,227401.44956386217
18782,335865.1182256235
18783,248272.212892141
18784,209561.81524289897
18785,233770.35495363694
18786,222035.46735899328
18787,370020.57591568003
18788,184840.7688014403
18789,247339.77368996816
18790,313876.4597083851
18791,231078.07968468848
18792,217504.45572328116
18793,289221.5564504872
18794,234110.79920954278
18795,225615.85855846887
18796,217472.96029640574
18797,225971.03067386805
18798,398619.8787961223
18799,210889.92555469033
18800,220871.43154015683
18801,186338.63718279378
18802,248643.68448304528
18803,184840.7688014403
18804,187436.48104300586
18805,362387.0097991399
18806,368242.1555750465
18807,183369.96535660815
18808,354258.53517638426
18809,227685.35173746734
18810,191299.01526496664
18811,227404.6099384155
18812,289221.5564504872
18813,210889.92555469033
18814,220683.92945672982
18815,229498.34972954178
18816,270930.3136901123
18817,344713.0396947462
18818,227401.44956386217
18819,346802.6144622994
18820,347235.5838526849
18821,249145.57947440312
18822,365192.36374206486
18823,216670.68322176285
18824,314268.3222113068
18825,210889.92555469033
18826,186477.86798002283
18827,219384.5737994175
18828,208034.25243357246
18829,371228.4510765269
18830,231419.29347006656
18831,224187.99911404192
18832,212807.34704900763
18833,248834.918537025
18834,198516.83094232972
18835,239691.86435137832
18836,350235.0982294812
18837,215030.9768597387
18838,186477.86798002283
18839,218291.9053986777
18840,273609.89010638726
18841,287157.9358703017
18842,342032.1002888369
18843,270869.7753676101
18844,184898.39091372804
18845,368773.41164020967
18846,272636.4331241029
18847,213141.3015176606
18848,270869.7753676101
18849,239691.86435137832
18850,267258.1634347112
18851,378260.04260809097
18852,263824.01467637264
18853,186338.63718279378
18854,231419.29347006656
18855,248834.918537025
18856,307544.4627353661
18857,218755.89321206693
18858,204800.2932679503
18859,221027.0091100548
18860,307544.4627353661
18861,226356.06985868397
