id,price
17594,688912.4186611491
17595,492871.0021278414
17596,430205.3111148611
17597,473184.0379172981
17598,591037.8919069759
17599,429373.3590988315
17600,499804.835281986
17601,496028.5488650513
17602,498484.8828622606
17603,497589.6451737085
17604,518348.1385055455
17605,512933.20552149584
17606,447460.5288768233
17607,529076.2954593304
17608,552933.3626181862
17609,426079.6355615494
17610,906482.7549891988
17611,597280.4700199795
17612,466532.32890123175
17613,542205.2473310678
17614,449158.6637242876
17615,557644.348834136
17616,557644.348834136
17617,473184.0379172981
17618,494200.38048114564
17619,475277.5647517322
17620,463238.60536394967
17621,518348.1385055455
17622,494295.92163642636
17623,447460.5288768233
17624,494200.38048114564
17625,436794.9879110297
17626,473966.72065106797
17627,590196.9075199795
17628,426079.6355615494
17629,552933.3626181862
17630,489577.27859055926
17631,426079.6355615494
17632,497494.1040184277
17633,469890.314380016
17634,433501.26437374763
17635,551561.1097448323
17636,433501.26437374763
17637,429373.3590988315
17638,483730.66352456744
17639,518849.6199664101
17640,576665.9730281085
17641,463238.60536394967
17642,528299.1198952614
17643,580863.6236783803
17644,872570.3355223701
17645,524652.8780818692
17646,426911.5875775789
17647,488071.40818095807
17648,552933.3626181862
17649,540092.0212516041
17650,449158.6637242876
17651,594006.2001161439
17652,552933.3626181862
17653,494200.38048114564
17654,466532.32890123175
17655,499804.835281986
17656,556457.265910574
17657,426911.5875775789
17658,529828.1325927438
17659,496511.1117447039
17660,485300.4335779329
17661,524652.8780818692
17662,474491.2518596444
17663,426079.6355615494
17664,447460.5288768233
17665,450754.2524141054
17666,482006.7100406508
17667,494295.92163642636
17668,480436.93998728535
17669,483912.15320441645
17670,433921.5504110297
17671,426911.5875775789
17672,614280.4462139263
17673,524652.8780818692
17674,429373.3590988315
17675,524652.8780818692
17676,461574.35536394967
17677,497589.6451737085
17678,497494.1040184277
17679,463238.60536394967
17680,539027.2976823797
17681,463238.60536394967
17682,540092.0212516041
17683,500317.7076737085
17684,473184.0379172981
17685,492871.0021278414
17686,676271.7980304211
17687,504515.82149793586
17688,450754.2524141054
17689,499804.835281986
17690,473184.0379172981
17691,461574.35536394967
17692,518348.1385055455
17693,793688.0609304871
17694,475596.1941883501
17695,508317.76046082674
17696,535381.0350356542
17697,553297.736773254
17698,464795.96088202135
17699,546260.8179593856
17700,546910.3661425262
17701,483912.15320441645
17702,463238.60536394967
17703,499804.835281986
17704,515386.6092838839
17705,485300.4335779329
17706,587394.0883152267
17707,682659.1894944824
17708,597280.4700199795
17709,433921.5504110297
17710,499804.835281986
17711,518348.1385055455
17712,463238.60536394967
17713,483730.66352456744
17714,488071.40818095807
17715,552933.3626181862
17716,492871.0021278414
17717,469890.314380016
17718,547032.0074356116
17719,518945.1611216908
17720,417324.751431613
17721,592894.6197971925
17722,463238.60536394967
17723,473184.0379172981
17724,544301.4643490463
17725,496511.1117447039
17726,515243.9367850541
17727,542205.2473310678
17728,497589.6451737085
17729,479093.02752539545
17730,515243.9367850541
17731,677649.5997416632
17732,598650.2603344357
17733,983835.391181779
17734,469890.314380016
17735,695663.9406214854
17736,472302.47065106797
17737,518348.1385055455
17738,433501.26437374763
17739,463238.60536394967
17740,466532.32890123175
17741,590196.9075199795
17742,473184.0379172981
17743,500317.7076737085
17744,497494.1040184277
17745,565982.6269956558
17746,546916.2335470177
17747,566075.9390559496
17748,537071.530727016
17749,483730.66352456744
17750,426079.6355615494
17751,688377.7358621149
17752,463238.60536394967
17753,552933.3626181862
17754,531592.8434325435
17755,463238.60536394967
17756,497494.1040184277
17757,483912.15320441645
17758,688377.7358621149
17759,463238.60536394967
17760,552933.3626181862
17761,425964.5106058619
17762,473184.0379172981
17763,552933.3626181862
17764,557274.1072745767
17765,466532.32890123175
17766,557644.348834136
17767,510532.9505691042
17768,485328.89659302775
17769,430627.82687374763
17770,524652.8780818692
17771,482006.7100406508
17772,478015.0558771933
17773,531191.9580158768
17774,426079.6355615494
17775,555347.8237688313
17776,510532.9505691042
17777,488623.1394203664
17778,483811.4385781623
17779,426911.5875775789
17780,533787.2816752804
17781,523904.27391520253
17782,461540.69994286355
17783,449158.6637242876
17784,449158.6637242876
17785,500317.7076737085
17786,449158.6637242876
17787,420360.0558050215
17788,492734.82532776915
17789,510532.9505691042
17790,793688.0609304871
17791,473966.72065106797
17792,430627.82687374763
17793,524652.8780818692
17794,466532.32890123175
17795,563379.7426285293
17796,907593.4035442796
17797,686294.304524695
17798,583053.3436588362
17799,436794.9879110297
17800,524652.8780818692
17801,430627.82687374763
17802,433501.26437374763
17803,485219.3671467628
17804,499804.835281986
17805,499804.835281986
17806,534632.4517023208
17807,426911.5875775789
17808,508317.76046082674
17809,518348.1385055455
17810,497581.9883437913
17811,566075.9390559496
17812,433501.26437374763
17813,507752.1410902113
17814,466532.32890123175
17815,447460.5288768233
17816,463238.60536394967
17817,469890.314380016
17818,426911.5875775789
17819,483912.15320441645
17820,911193.7412051485
17821,429373.3590988315
17822,430627.82687374763
17823,499804.835281986
17824,452452.3872615697
17825,469890.314380016
17826,485300.4335779329
17827,793688.0609304871
17828,693286.5901553464
17829,597280.4700199795
17830,507239.2270318221
17831,469890.314380016
17832,793688.0609304871
17833,566075.9390559496
17834,463238.60536394967
17835,406596.62572782795
17836,489577.27859055926
17837,524652.8780818692
17838,449158.6637242876
17839,469890.314380016
17840,469890.314380016
17841,464868.07890123175
17842,426911.5875775789
17843,951139.9495384819
17844,466532.32890123175
17845,882188.7415175015
17846,483730.66352456744
17847,473184.0379172981
17848,480436.93998728535
17849,788977.0747145372
17850,426911.5875775789
17851,590196.9075199795
17852,1010851.3397271577
17853,566075.9390559496
17854,508310.1036309095
17855,531621.3064476383
17856,1008041.5862475233
17857,540092.0212516041
17858,426911.5875775789
17859,503599.1174149597
17860,483730.66352456744
17861,496028.5488650513
17862,551746.2796946241
17863,430627.82687374763
17864,542321.0212196618
17865,991495.0065594272
17866,433501.26437374763
17867,452452.3872615697
17868,531621.3064476383
17869,499833.2982970809
17870,444229.35882753273
17871,983835.391181779
17872,449158.6637242876
17873,528364.7394582626
17874,504515.82149793586
17875,485300.4335779329
17876,426911.5875775789
17877,440933.42640197946
17878,629349.3269907685
17879,469890.314380016
17880,511045.86462749337
17881,426911.5875775789
17882,498799.5234680764
17883,974368.6159028345
17884,430205.3111148611
17885,625008.5823343779
17886,528245.0185715931
17887,1000314.1697918111
17888,430627.82687374763
17889,499804.835281986
17890,497494.1040184277
17891,535381.0350356542
17892,430627.82687374763
17893,591037.8919069759
17894,505028.69388965843
17895,430205.3111148611
17896,552933.3626181862
17897,566075.9390559496
17898,426079.6355615494
17899,483759.1265396624
17900,552933.3626181862
17901,555817.2784399207
17902,563379.7426285293
17903,463267.06837904453
17904,461574.35536394967
17905,461482.3677012238
17906,471197.52832236234
17907,552933.3626181862
17908,477260.4441883501
17909,799604.4753754013
17910,552933.3626181862
17911,959312.8066446487
17912,433921.5504110297
17913,524652.8780818692
17914,555353.7248200675
17915,567185.3811976922
17916,911193.7412051485
17917,463238.60536394967
17918,430627.82687374763
17919,460816.7212538575
17920,837531.5469682185
17921,552933.3626181862
17922,499804.835281986
17923,469890.314380016
17924,864537.197854133
17925,473184.0379172981
17926,483730.66352456744
17927,524652.8780818692
17928,500305.39387767756
17929,524652.8780818692
17930,450754.2524141054
17931,436794.9879110297
17932,464406.84643180127
17933,562474.3949817424
17934,557644.348834136
17935,579759.6201215541
17936,523059.12472149543
17937,500317.7076737085
17938,489577.27859055926
17939,480618.42966713436
17940,520610.55037792044
17941,461574.35536394967
17942,452452.3872615697
17943,463238.60536394967
17944,447523.0823648148
17945,493870.55088273826
17946,483912.15320441645
17947,496511.1117447039
17948,473966.72065106797
17949,508222.219305546
17950,464896.5419163266
17951,483730.66352456744
17952,552933.3626181862
17953,430205.3111148611
17954,552933.3626181862
17955,488441.6497405174
17956,473184.0379172981
17957,480436.93998728535
17958,426911.5875775789
17959,629719.5685503279
17960,508222.219305546
17961,1003911.6607457924
17962,426911.5875775789
17963,625008.5823343779
17964,597280.4700199795
17965,547032.0074356116
17966,514873.69522549474
17967,582952.629032582
17968,625008.5823343779
17969,539343.4379182708
17970,688377.7358621149
17971,566075.9390559496
17972,681953.5598683045
17973,788977.0747145372
17974,502233.5532494726
17975,473184.0379172981
17976,449158.6637242876
17977,497494.1040184277
17978,742881.6038249233
17979,524652.8780818692
17980,589239.4369747792
17981,500317.7076737085
17982,688377.7358621149
17983,473966.72065106797
17984,449158.6637242876
17985,508222.219305546
17986,466532.32890123175
17987,492871.0021278414
17988,499804.835281986
17989,555348.1713919522
17990,503599.1174149597
17991,870190.1868861063
17992,433501.26437374763
17993,529363.8642978191
17994,426079.6355615494
17995,467700.56996908336
17996,480436.93998728535
17997,473184.0379172981
17998,584898.6923183887
17999,461574.35536394967
18000,426911.5875775789
18001,497494.1040184277
18002,597280.4700199795
18003,457163.3734775195
18004,978388.9554061679
18005,483912.15320441645
18006,542205.2473310678
18007,552933.3626181862
18008,505024.03692354466
18009,562474.3949817424
18010,521160.3512299683
18011,473184.0379172981
18012,480436.93998728535
18013,463238.60536394967
18014,552933.3626181862
18015,681953.5598683045
18016,681953.5598683045
18017,589609.6785343386
18018,499804.835281986
18019,552933.3626181862
18020,500317.7076737085
18021,449158.6637242876
18022,466532.32890123175
18023,583053.3436588362
18024,489930.3533627127
18025,463238.60536394967
18026,534632.4517023208
18027,504515.82149793586
18028,503599.1174149597
18029,496028.5488650513
18030,524652.8780818692
18031,483730.66352456744
18032,471197.52832236234
18033,584898.6923183887
18034,1009828.0751907066
18035,469890.314380016
18036,485300.4335779329
18037,547595.1878863284
18038,788977.0747145372
18039,951139.9495384819
18040,948685.4059837846
18041,535381.0350356542
18042,483912.15320441645
18043,758488.1452338948
18044,597280.4700199795
18045,466532.32890123175
18046,563379.7426285293
18047,492871.0021278414
18048,497494.1040184277
18049,567337.4390559496
18050,541920.0733029951
18051,625008.5823343779
18052,426079.6355615494
18053,483730.66352456744
18054,535381.0350356542
18055,562474.3949817424
18056,426911.5875775789
18057,552933.3626181862
18058,518348.1385055455
18059,489577.27859055926
18060,499804.835281986
18061,473184.0379172981
18062,497589.6451737085
18063,912304.3897602294
18064,503599.1174149597
18065,531191.9580158768
18066,497589.6451737085
18067,675936.4099638026
18068,452452.3872615697
18069,430627.82687374763
18070,430205.3111148611
18071,719300.1941954483
18072,968228.8057278782
18073,469890.314380016
18074,508222.219305546
18075,430627.82687374763
18076,552933.3626181862
18077,463238.60536394967
18078,529363.8642978191
18079,552933.3626181862
18080,426079.6355615494
18081,426079.6355615494
18082,489654.4805354422
18083,544327.6209729918
18084,461574.35536394967
18085,562474.3949817424
18086,494200.38048114564
18087,529363.8642978191
18088,510945.1083345727
18089,496511.1117447039
18090,469890.314380016
18091,567337.4390559496
18092,528299.1198952614
18093,501863.3116899133
18094,433921.5504110297
18095,531592.8434325435
18096,583053.3436588362
18097,586552.3547328612
18098,503599.1174149597
18099,563379.7426285293
18100,441355.92132753273
18101,463238.60536394967
18102,533787.2816752804
18103,461574.35536394967
18104,473184.0379172981
18105,529076.2954593304
18106,496028.5488650513
18107,499804.835281986
18108,539027.2976823797
18109,599389.5510573611
18110,627710.5382081195
18111,453499.4083806781
18112,426911.5875775789
18113,555817.2784399207
18114,447460.5288768233
18115,708034.3974428672
18116,496028.5488650513
18117,625008.5823343779
18118,426911.5875775789
18119,540092.0212516041
18120,463238.60536394967
18121,552933.3626181862
18122,552933.3626181862
18123,545089.1631528023
18124,504658.4523300991
18125,483730.66352456744
18126,497494.1040184277
18127,566075.9390559496
18128,464868.07890123175
18129,473184.0379172981
18130,560058.8099847812
18131,485300.4335779329
18132,470873.07355762227
18133,499804.835281986
18134,556457.265910574
18135,426079.6355615494
18136,447460.5288768233
18137,788977.0747145372
18138,494458.7788116858
18139,499804.835281986
18140,833634.2692638204
18141,499804.835281986
18142,499804.835281986
18143,788977.0747145372
18144,551774.742709719
18145,483759.1265396624
18146,487656.0936665835
18147,449158.6637242876
18148,433501.26437374763
18149,524652.8780818692
18150,433501.26437374763
18151,483912.15320441645
18152,570786.9252718996
18153,499804.835281986
18154,566075.9390559496
18155,430627.82687374763
18156,535381.0350356542
18157,480618.42966713436
18158,433921.5504110297
18159,501577.21786472964
18160,504817.34292173013
18161,557391.0765724559
18162,474491.2518596444
18163,477524.7825736888
18164,583053.3436588362
18165,543051.3133410492
18166,545259.852363185
18167,483730.66352456744
18168,531592.8434325435
18169,466532.32890123175
18170,426911.5875775789
18171,447523.0823648148
18172,552933.3626181862
18173,466532.32890123175
18174,474491.2518596444
18175,607131.5895310256
18176,911934.1482006703
18177,463238.60536394967
18178,490011.4197938827
18179,508222.219305546
18180,597280.4700199795
18181,499804.835281986
18182,485300.4335779329
18183,455465.2386300553
18184,452452.3872615697
18185,912304.3897602294
18186,562474.3949817424
18187,563379.7426285293
18188,591037.8919069759
18189,542205.2473310678
18190,584898.6923183887
18191,886267.8792136372
18192,567185.3811976922
18193,566075.9390559496
18194,552933.3626181862
18195,499804.835281986
18196,547032.0074356116
18197,566075.9390559496
18198,597280.4700199795
18199,483730.66352456744
18200,601991.4562359294
18201,438262.29506742023
18202,688377.7358621149
18203,426911.5875775789
18204,449158.6637242876
18205,430205.3111148611
18206,719300.1941954483
18207,518348.1385055455
18208,473184.0379172981
18209,597280.4700199795
18210,449158.6637242876
18211,521359.1545445871
18212,507752.1410902113
18213,480436.93998728535
18214,461574.35536394967
18215,430627.82687374763
18216,466532.32890123175
18217,515243.9367850541
18218,494295.92163642636
18219,583053.3436588362
18220,426079.6355615494
18221,477524.7825736888
18222,591037.8919069759
18223,436794.9879110297
18224,426911.5875775789
18225,450754.2524141054
18226,426079.6355615494
18227,494200.38048114564
18228,502205.09023437765
18229,562474.3949817424
18230,499804.835281986
18231,501682.84102205094
18232,492871.0021278414
18233,447460.5288768233
18234,681852.8244087169
18235,433501.26437374763
18236,647854.079014177
18237,788977.0747145372
18238,566075.9390559496
18239,552933.3626181862
18240,583053.3436588362
18241,541920.0733029951
18242,966194.1451778744
18243,542205.2473310678
18244,449158.6637242876
18245,521359.1545445871
18246,449076.00804348994
18247,534632.4517023208
18248,449158.6637242876
18249,503599.1174149597
18250,511045.86462749337
18251,524652.8780818692
18252,763199.1314498447
18253,524652.8780818692
18254,433501.26437374763
18255,496511.1117447039
18256,499804.835281986
18257,788977.0747145372
18258,463238.60536394967
18259,510532.9505691042
18260,552933.3626181862
18261,474491.2518596444
18262,521359.1545445871
18263,463238.60536394967
18264,524652.8780818692
18265,535381.0350356542
18266,461574.35536394967
18267,518348.1385055455
18268,426079.6355615494
18269,485300.4335779329
18270,518348.1385055455
18271,552933.3626181862
18272,500317.7076737085
18273,555817.2784399207
18274,572048.4252718996
18275,474519.71487473935
18276,466532.32890123175
18277,566075.9390559496
18278,579468.7922328612
18279,485300.4335779329
18280,535381.0350356542
18281,426911.5875775789
18282,579712.1477573426
18283,535381.0350356542
18284,485300.4335779329
18285,521359.1545445871
18286,426911.5875775789
18287,500317.7076737085
18288,521359.1545445871
18289,600958.9371957835
18290,430627.82687374763
18291,461574.35536394967
18292,524652.8780818692
18293,978388.9554061679
18294,508317.76046082674
18295,597280.4700199795
18296,553297.736773254
18297,535381.0350356542
18298,714369.6896781437
18299,490949.81720386556
18300,629719.5685503279
18301,499804.835281986
18302,450774.1428909542
18303,494200.38048114564
18304,445915.61585018464
18305,497023.98413642636
18306,436794.9879110297
18307,426911.5875775789
18308,511045.86462749337
18309,562474.3949817424
18310,584898.6923183887
18311,535381.0350356542
18312,495927.83423879696
18313,625008.5823343779
18314,485300.4335779329
18315,964252.9328296669
18316,552933.3626181862
18317,463238.60536394967
18318,483730.66352456744
18319,480436.93998728535
18320,751429.1434308583
18321,499804.835281986
18322,463238.60536394967
18323,502205.09023437765
18324,555347.8237688313
18325,492871.0021278414
18326,449158.6637242876
18327,566075.9390559496
18328,906482.7549891988
18329,474491.2518596444
18330,494200.38048114564
18331,553297.736773254
18332,570251.2614465227
18333,447460.5288768233
18334,917110.1556500628
18335,477260.4441883501
18336,499804.835281986
18337,510532.9505691042
18338,499804.835281986
18339,473184.0379172981
18340,512933.20552149584
18341,562474.3949817424
18342,426911.5875775789
18343,488623.1394203664
18344,552933.3626181862
18345,430205.3111148611
18346,583053.3436588362
18347,489577.27859055926
18348,483730.66352456744
18349,625008.5823343779
18350,552933.3626181862
18351,557644.348834136
18352,499804.835281986
18353,499169.76502763573
18354,542321.0212196618
18355,625008.5823343779
18356,466532.32890123175
18357,407786.5477819927
18358,590893.0993892517
18359,499804.835281986
18360,452452.3872615697
18361,924814.9991847333
18362,499804.835281986
18363,492871.0021278414
18364,473184.0379172981
18365,953054.4671031352
18366,524652.8780818692
18367,449158.6637242876
18368,501677.9324909838
18369,552933.3626181862
18370,597280.4700199795
18371,503599.1174149597
18372,461482.3677012238
18373,552933.3626181862
18374,494458.7788116858
18375,593680.7443197003
18376,483912.15320441645
18377,907593.4035442796
18378,1007953.3454225383
18379,557644.348834136
18380,496028.5488650513
18381,447460.5288768233
18382,499804.835281986
18383,530468.6393238507
18384,497494.1040184277
18385,482006.7100406508
18386,500739.5350810012
18387,430205.3111148611
18388,1003911.6607457924
18389,557762.6325425975
18390,466532.32890123175
18391,452369.73158077203
18392,492871.0021278414
18393,523904.27391520253
18394,452369.73158077203
18395,931447.4193795659
18396,477260.4441883501
18397,433501.26437374763
18398,426079.6355615494
18399,906482.7549891988
18400,597280.4700199795
18401,426911.5875775789
18402,560806.5985580418
18403,562474.3949817424
18404,449158.6637242876
18405,469890.314380016
18406,566075.9390559496
18407,497494.1040184277
18408,452452.3872615697
18409,562474.3949817424
18410,951139.9495384819
18411,473184.0379172981
18412,500317.7076737085
18413,466532.32890123175
18414,426911.5875775789
18415,494200.38048114564
18416,485328.89659302775
18417,544232.0798177109
18418,449158.6637242876
18419,469890.314380016
18420,531592.8434325435
18421,535381.0350356542
18422,485300.4335779329
18423,473184.0379172981
18424,436794.9879110297
18425,503417.9210293023
18426,612553.145318782
18427,552933.3626181862
18428,483912.15320441645
18429,601991.4562359294
18430,518348.1385055455
18431,500317.7076737085
18432,473184.0379172981
18433,459886.77901140595
18434,499804.835281986
18435,535381.0350356542
18436,502300.63138965843
18437,500346.1706888035
18438,535381.0350356542
18439,763957.3887447314
18440,465915.1000203402
18441,539343.4379182708
18442,741447.0237501832
18443,496511.1117447039
18444,566075.9390559496
18445,499804.835281986
18446,477260.4441883501
18447,597280.4700199795
18448,452452.3872615697
18449,508317.76046082674
18450,588943.1710470176
18451,492871.0021278414
18452,449158.6637242876
18453,473184.0379172981
18454,1021477.6477181298
18455,447523.0823648148
18456,510532.9505691042
18457,968007.137089205
18458,693088.7220780648
18459,496511.1117447039
18460,426911.5875775789
18461,477260.4441883501
18462,1025524.8004478462
18463,552933.3626181862
18464,597280.4700199795
18465,514873.69522549474
18466,842242.5331841683
18467,508222.219305546
18468,463238.60536394967
18469,528993.6227382597
18470,586552.3547328612
18471,381131.08532372286
18472,487656.0936665835
18473,459886.77901140595
18474,492871.0021278414
18475,492871.0021278414
18476,518348.1385055455
18477,534184.7203609104
18478,454067.8664282363
18479,469890.314380016
18480,450754.2524141054
18481,788977.0747145372
18482,469890.314380016
18483,433921.5504110297
18484,518348.1385055455
18485,480436.93998728535
18486,1010417.7051533576
18487,793688.0609304871
18488,542205.2473310678
18489,548129.0643419424
18490,492871.0021278414
18491,601991.4562359294
18492,433501.26437374763
18493,497581.9883437913
18494,499804.835281986
18495,426911.5875775789
18496,507239.2270318221
18497,563560.7632790502
18498,473184.0379172981
18499,473184.0379172981
18500,426911.5875775789
18501,489577.27859055926
18502,552933.3626181862
18503,485300.4335779329
18504,529076.2954593304
18505,463267.06837904453
18506,499804.835281986
18507,441204.6296342348
18508,469136.7055384119
18509,989439.0386234667
18510,391917.29821776954
18511,473184.0379172981
18512,497522.5670335227
18513,557644.348834136
18514,426079.6355615494
18515,469890.314380016
18516,553297.736773254
18517,473966.72065106797
18518,433921.5504110297
18519,500317.7076737085
18520,531592.8434325435
18521,699005.136522979
18522,510945.1083345727
18523,426079.6355615494
18524,529363.8642978191
18525,492871.0021278414
18526,584325.5379561671
18527,497494.1040184277
18528,536867.0725992102
18529,583053.3436588362
18530,504515.82149793586
18531,510532.9505691042
18532,607907.8706808436
18533,473184.0379172981
18534,483730.66352456744
18535,721581.0311884867
18536,583053.3436588362
18537,473966.72065106797
18538,912304.3897602294
18539,452452.3872615697
18540,474491.2518596444
18541,473184.0379172981
18542,430205.3111148611
18543,558008.7229892039
18544,676300.2610455161
18545,482006.7100406508
18546,499804.835281986
18547,480436.93998728535
18548,521594.8071009698
18549,449158.6637242876
18550,546916.2335470177
18551,463238.60536394967
18552,466532.32890123175
18553,508317.76046082674
18554,962945.3813938244
18555,566075.9390559496
18556,551746.2796946241
18557,490978.2802189604
18558,583053.3436588362
18559,469890.314380016
18560,499833.2982970809
18561,523904.27391520253
18562,589609.6785343386
18563,426911.5875775789
18564,430627.82687374763
18565,1001459.0837339674
18566,473184.0379172981
18567,518348.1385055455
18568,563379.7426285293
18569,542205.2473310678
18570,426079.6355615494
18571,614280.4462139263
18572,531592.8434325435
18573,521673.26528835745
18574,521359.1545445871
18575,524652.8780818692
18576,499804.835281986
18577,502506.6116581719
18578,473184.0379172981
18579,601991.4562359294
18580,503599.1174149597
18581,449158.6637242876
18582,911193.7412051485
18583,518348.1385055455
18584,917110.1556500628
18585,531592.8434325435
18586,494458.7788116858
18587,487656.0936665835
18588,788977.0747145372
18589,505728.6522928605
18590,941932.3725089038
18591,1027439.3180124996
18592,497589.6451737085
18593,535381.0350356542
18594,426911.5875775789
18595,426079.6355615494
18596,907593.4035442796
18597,500317.7076737085
18598,531592.8434325435
18599,436807.75084866787
18600,870935.6769367792
18601,503599.1174149597
18602,466532.32890123175
18603,483730.66352456744
18604,458188.64416394173
18605,688377.7358621149
18606,419030.6774517174
18607,523904.27391520253
18608,552933.3626181862
18609,483730.66352456744
18610,549357.903804129
18611,541920.0733029951
18612,469890.314380016
18613,433501.26437374763
18614,524652.8780818692
18615,449158.6637242876
18616,524652.8780818692
18617,466532.32890123175
18618,480436.93998728535
18619,551746.2796946241
18620,469890.314380016
18621,406596.62572782795
18622,489577.27859055926
18623,447460.5288768233
18624,595526.0929792528
18625,499804.835281986
18626,535381.0350356542
18627,466532.32890123175
18628,496511.1117447039
18629,447460.5288768233
18630,469890.314380016
18631,562474.3949817424
18632,450063.9804890786
18633,452452.3872615697
18634,508222.219305546
18635,426911.5875775789
18636,566075.9390559496
18637,456793.1319179602
18638,482006.7100406508
18639,459886.77901140595
18640,461574.35536394967
18641,499804.835281986
18642,529363.8642978191
18643,510532.9505691042
18644,553297.736773254
18645,597280.4700199795
18646,469890.314380016
18647,480436.93998728535
18648,581604.9687811065
18649,531338.7281650387
18650,449158.6637242876
18651,483912.15320441645
18652,508222.219305546
18653,555347.8237688313
18654,552933.3626181862
18655,474491.2518596444
18656,430205.3111148611
18657,545117.6261678971
18658,649815.0751090137
18659,552933.3626181862
18660,498484.8828622606
18661,497494.1040184277
18662,454067.8664282363
18663,524652.8780818692
18664,466532.32890123175
18665,727316.3632104322
18666,534632.4517023208
18667,542205.2473310678
18668,521359.1545445871
18669,496028.5488650513
18670,449158.6637242876
18671,464868.07890123175
18672,482006.7100406508
18673,430627.82687374763
18674,560528.2646558705
18675,494458.7788116858
18676,557644.348834136
18677,429373.3590988315
18678,531592.8434325435
18679,504928.49576826376
18680,788977.0747145372
18681,499804.835281986
18682,433501.26437374763
18683,452452.3872615697
18684,540092.0212516041
18685,490011.4197938827
18686,552651.6273414111
18687,510532.9505691042
18688,521359.1545445871
18689,532639.8645516519
18690,880351.464768723
18691,430627.82687374763
18692,556457.265910574
18693,426911.5875775789
18694,535381.0350356542
18695,514873.69522549474
18696,426911.5875775789
18697,430627.82687374763
18698,552933.3626181862
18699,455858.7477165754
18700,463238.60536394967
18701,485300.4335779329
18702,552933.3626181862
18703,563560.7632790502
18704,616649.5480501471
18705,497589.6451737085
18706,496028.5488650513
18707,497494.1040184277
18708,535381.0350356542
18709,473184.0379172981
18710,572353.6913868128
18711,558575.4443522858
18712,1081680.294090979
18713,601991.4562359294
18714,430627.82687374763
18715,593986.7464826974
18716,535381.0350356542
18717,590196.9075199795
18718,466532.32890123175
18719,686294.304524695
18720,466532.32890123175
18721,480436.93998728535
18722,470873.07355762227
18723,793688.0609304871
18724,447460.5288768233
18725,430627.82687374763
18726,433921.5504110297
18727,430205.3111148611
18728,432835.40458845365
18729,553297.736773254
18730,563379.7426285293
18731,488441.6497405174
18732,477260.4441883501
18733,508310.1036309095
18734,999259.0149779819
18735,474491.2518596444
18736,597280.4700199795
18737,433501.26437374763
18738,499804.835281986
18739,466532.32890123175
18740,586552.3547328612
18741,625008.5823343779
18742,473184.0379172981
18743,497494.1040184277
18744,535381.0350356542
18745,494200.38048114564
18746,499804.835281986
18747,430627.82687374763
18748,524652.8780818692
18749,535381.0350356542
18750,542321.0212196618
18751,477260.4441883501
18752,597280.4700199795
18753,492899.4651429363
18754,499804.835281986
18755,529076.2954593304
18756,535381.0350356542
18757,508222.219305546
18758,449158.6637242876
18759,542598.0845012305
18760,492871.0021278414
18761,625008.5823343779
18762,682659.1894944824
18763,454067.8664282363
18764,588943.1710470176
18765,574170.5770312705
18766,426079.6355615494
18767,508222.219305546
18768,1013806.5495477678
18769,788977.0747145372
18770,570416.6837123402
18771,970836.6560845348
18772,562474.3949817424
18773,436794.9879110297
18774,554303.1529326424
18775,524652.8780818692
18776,430205.3111148611
18777,489577.27859055926
18778,524652.8780818692
18779,591037.8919069759
18780,410154.26130402664
18781,494458.7788116858
18782,589609.6785343386
18783,488441.6497405174
18784,461574.35536394967
18785,507939.8620713502
18786,469890.314380016
18787,917110.1556500628
18788,426911.5875775789
18789,503599.1174149597
18790,583053.3436588362
18791,497494.1040184277
18792,466532.32890123175
18793,552651.6273414111
18794,485300.4335779329
18795,496028.5488650513
18796,469890.314380016
18797,507239.2270318221
18798,741819.4198181732
18799,452452.3872615697
18800,487656.0936665835
18801,426911.5875775789
18802,497589.6451737085
18803,426911.5875775789
18804,430205.3111148611
18805,627710.5382081195
18806,647854.079014177
18807,426911.5875775789
18808,591291.8039639059
18809,473184.0379172981
18810,437639.7028646974
18811,497522.5670335227
18812,562474.3949817424
18813,452452.3872615697
18814,482006.7100406508
18815,497494.1040184277
18816,515243.9367850541
18817,592612.6612883541
18818,473184.0379172981
18819,788977.0747145372
18820,788977.0747145372
18821,524652.8780818692
18822,629096.8153075561
18823,471197.52832236234
18824,583053.3436588362
18825,450754.2524141054
18826,426079.6355615494
18827,464795.96088202135
18828,449158.6637242876
18829,951139.9495384819
18830,499804.835281986
18831,485300.4335779329
18832,463238.60536394967
18833,523904.27391520253
18834,433501.26437374763
18835,503599.1174149597
18836,972671.6383680796
18837,469890.314380016
18838,426079.6355615494
18839,452452.3872615697
18840,531621.3064476383
18841,566075.9390559496
18842,545690.1694153682
18843,552933.3626181862
18844,436807.75084866787
18845,793688.0609304871
18846,504881.02340405225
18847,463238.60536394967
18848,542205.2473310678
18849,492871.0021278414
18850,552933.3626181862
18851,929437.7696541579
18852,535381.0350356542
18853,426911.5875775789
18854,510532.9505691042
18855,523904.27391520253
18856,568090.7288444793
18857,482006.7100406508
18858,449158.6637242876
18859,487656.0936665835
18860,568090.7288444793
18861,492871.0021278414
18862,562474.3949817424
18863,480436.93998728535
18864,449158.6637242876
18865,508217.0458345727
18866,776664.2568428478
18867,563560.7632790502
18868,466532.32890123175
18869,531191.9580158768
18870,872570.3355223701
18871,436692.63630964694
18872,459886.77901140595
18873,597280.4700199795
18874,543373.4883989193
