id,price
17579,12.46605749525014
17580,12.198634203499886
17581,12.895074772906584
17582,12.301118623374721
17583,12.523472289432185
17584,12.619858081769786
17585,12.127567123230948
17586,12.756513946159181
17587,12.598265590384012
17588,12.424548996537462
17589,12.351990788557027
17590,12.375885289559363
17591,12.175154779489917
17592,12.311507445645425
17593,12.325056142802849
17594,12.74922280356283
17595,12.397502473169462
17596,12.141200634353678
17597,12.30236630167233
17598,12.694785919480806
17599,12.148797114989733
17600,12.361131932530123
17601,12.353602730042889
17602,12.598265590384012
17603,12.425027864705635
17604,12.407937863003523
17605,12.469464943962015
17606,12.229795486912465
17607,12.389855505116524
17608,12.522224611134575
17609,12.136073203228015
17610,12.76101835127325
17611,12.716358634364367
17612,12.288129573995889
17613,12.464979946801163
17614,12.229795486912465
17615,12.585976277225148
17616,12.58365105047856
17617,12.359610966005745
17618,12.319831199014748
17619,12.740547929332287
17620,12.260678361594643
17621,12.39899664908962
17622,12.327462382978583
17623,12.245462827176572
17624,12.326723550113856
17625,12.227935054886723
17626,12.259974232057695
17627,12.694785919480806
17628,12.126862993694003
17629,12.510977479090378
17630,12.312937061622955
17631,12.137039285871827
17632,12.367848538822633
17633,12.278542025630832
17634,12.182751260125974
17635,12.7228878034542
17636,12.20670506312794
17637,12.17529128123038
17638,12.30236630167233
17639,12.489744481360807
17640,12.59713739597265
17641,12.259974232057695
17642,12.436441518749369
17643,12.722701385830538
17644,12.756513946159181
17645,12.42579667483507
17646,12.12725543430349
17647,12.359730449891991
17648,12.522224611134575
17649,12.54446777851247
17650,12.269273364536838
17651,12.745548689798193
17652,12.450904799842768
17653,12.3279020586428
17654,12.298518396266592
17655,12.351990788557027
17656,12.703464197930748
17657,12.119970642594893
17658,12.458555693488044
17659,12.32816651251553
17660,12.37873706375943
17661,12.42579667483507
17662,12.30236630167233
17663,12.127567123230948
17664,12.229795486912465
17665,12.266234703527672
17666,12.295716315549965
17667,12.32816651251553
17668,12.320781074799129
17669,12.334476632289201
17670,12.186673436481376
17671,12.135326293931541
17672,12.733119694838871
17673,12.483041339168485
17674,12.151307860970583
17675,12.47847645741769
17676,12.252778807498053
17677,12.351990788557027
17678,12.343655475056247
17679,12.259974232057695
17680,12.449494158264793
17681,12.268274842230701
17682,12.582178820699085
17683,12.366535522074614
17684,12.297991335345777
17685,12.462916186013722
17686,12.689602266520446
17687,12.470661892234427
17688,12.26544514063775
17689,12.41048313118805
17690,12.30236630167233
17691,12.252778807498053
17692,12.407937863003523
17693,12.817940385503169
17694,12.276657702504684
17695,12.365287843777006
17696,12.483041339168485
17697,12.522224611134575
17698,12.298586071696166
17699,12.423402370955513
17700,12.522344095020822
17701,12.375813714161405
17702,12.260076400906657
17703,12.361131932530123
17704,12.498454527111628
17705,12.351756061483776
17706,12.59713739597265
17707,12.74922280356283
17708,12.716358634364367
17709,12.193811801709748
17710,12.384749807210005
17711,12.389855505116524
17712,12.260076400906657
17713,12.359610966005745
17714,12.394258747855767
17715,12.509397142473789
17716,12.328621308267737
17717,12.281763539940334
17718,12.661044274689921
17719,12.48532610963826
17720,12.277837896093885
17721,12.599973696092752
17722,12.275743741170766
17723,12.361153659694239
17724,12.401294978670348
17725,12.33623737214358
17726,12.486912933447497
17727,12.522224611134575
17728,12.366535522074614
17729,12.46605749525014
17730,12.508372934421045
17731,12.822514854997094
17732,12.879801282963905
17733,12.822444790617235
17734,12.274167059304277
17735,12.915902542988638
17736,12.268446147762162
17737,12.388607826818918
17738,12.198634203499886
17739,12.285538161573653
17740,12.298518396266592
17741,12.694785919480806
17742,12.35523599967919
17743,12.37567666604771
17744,12.343655475056247
17745,12.687709906955476
17746,12.65177299901986
17747,12.619858081769786
17748,12.7228878034542
17749,12.30236630167233
17750,12.127567123230948
17751,12.74922280356283
17752,12.268274842230701
17753,12.509397142473789
17754,12.459722246030205
17755,12.259974232057695
17756,12.343655475056247
17757,12.30236630167233
17758,12.74922280356283
17759,12.267672881542714
17760,12.523472289432185
17761,12.351990788557027
17762,12.296743657048168
17763,12.522224611134575
17764,12.526956252380428
17765,12.289979212981484
17766,12.570823581817777
17767,12.425486494103511
17768,12.37873706375943
17769,12.164969065730595
17770,12.424548996537462
17771,12.304491304714963
17772,12.306663377217673
17773,12.424530565366874
17774,12.127567123230948
17775,12.569038803278076
17776,12.44259346180492
17777,12.416662439023176
17778,12.454492965096039
17779,12.109947975132286
17780,12.546237650980538
17781,12.42579667483507
17782,12.483041339168485
17783,12.236687838011575
17784,12.23614428925091
17785,12.425027864705635
17786,12.23739196754852
17787,12.319127069477801
17788,12.37027117236732
17789,12.384749807210005
17790,12.817940385503169
17791,12.275641572321804
17792,12.175909598110815
17793,12.47847645741769
17794,12.289377252293496
17795,12.579498389026613
17796,12.76101835127325
17797,12.748094609151467
17798,12.598265590384012
17799,12.227935054886723
17800,12.42579667483507
17801,12.183506078746872
17802,12.20623068413594
17803,12.359610966005745
17804,12.35074311025942
17805,12.358339590895476
17806,12.483041339168485
17807,12.132242843469571
17808,12.409235452890442
17809,12.388607826818918
17810,12.448540090242744
17811,12.621105760067396
17812,12.225068624287234
17813,12.342711246033117
17814,12.289377252293496
17815,12.23739196754852
17816,12.265721073708159
17817,12.273462929767332
17818,12.161598235224298
17819,12.297991335345777
17820,12.822444790617235
17821,12.150341778326771
17822,12.161034849001807
17823,12.351990788557027
17824,12.259096338299301
17825,12.285640993057244
17826,12.353602730042889
17827,12.817940385503169
17828,12.84723209068207
17829,12.716358634364367
17830,12.326214704680973
17831,12.274167059304277
17832,12.817940385503169
17833,12.619858081769786
17834,12.268274842230701
17835,12.293740287410001
17836,12.33428747181214
17837,12.42579667483507
17838,12.242789714500566
17839,12.282237918932331
17840,12.274167059304277
17841,12.340572001515914
17842,12.127567123230948
17843,12.824575616931526
17844,12.289377252293496
17845,12.820071211817458
17846,12.3672074466418
17847,12.35523599967919
17848,12.277837896093885
17849,12.756513946159181
17850,12.12725543430349
17851,12.71199404906964
17852,12.824575616931526
17853,12.619858081769786
17854,12.449787768540354
17855,12.519462266958834
17856,12.891950441664465
17857,12.582178820699085
17858,12.126551304766544
17859,12.38711365089876
17860,12.30236630167233
17861,12.37873706375943
17862,12.51645941961939
17863,12.187469269789155
17864,12.518214588661229
17865,12.932671098439513
17866,12.175154779489917
17867,12.259096338299301
17868,12.459722246030205
17869,12.416831933526497
17870,12.188471384200078
17871,12.822444790617235
17872,12.229795486912465
17873,12.449217178154862
17874,12.533033585567582
17875,12.32024472112841
17876,12.119496263602896
17877,12.141200634353678
17878,12.73199150042751
17879,12.276590217796278
17880,12.443110222592637
17881,12.127729813295486
17882,12.33334843787784
17883,12.874829508592116
17884,12.156098170282641
17885,12.73762164760386
17886,12.424668480423707
17887,12.814962369249065
17888,12.175909598110815
17889,12.351990788557027
17890,12.40214781768727
17891,12.483041339168485
17892,12.17162275653685
17893,12.694785919480806
17894,12.522917667938628
17895,12.14895980505427
17896,12.509397142473789
17897,12.619858081769786
17898,12.134527919915065
17899,12.359610966005745
17900,12.509397142473789
17901,12.533692226897921
17902,12.515211741321783
17903,12.259372271369712
17904,12.252778807498053
17905,12.259096338299301
17906,12.28590875572194
17907,12.522224611134575
17908,12.289979212981484
17909,12.816812191091806
17910,12.524549837881162
17911,12.822564274503483
17912,12.19403125682458
17913,12.419984114786667
17914,12.475319368153146
17915,12.70572295776482
17916,12.822444790617235
17917,12.260678361594643
17918,12.164969065730595
17919,12.272000197588696
17920,12.756513946159181
17921,12.522224611134575
17922,12.385348797471506
17923,12.286612885258885
17924,12.81741547400074
17925,12.297991335345777
17926,12.30236630167233
17927,12.47847645741769
17928,12.306044710523848
17929,12.424548996537462
17930,12.259096338299301
17931,12.244649493810568
17932,12.259974232057695
17933,12.516172620884538
17934,12.570823581817777
17935,12.588037502618599
17936,12.524777650006994
17937,12.398645852691482
17938,12.326690991176084
17939,12.283214806230694
17940,12.401268269256626
17941,12.260849667126104
17942,12.259096338299301
17943,12.268274842230701
17944,12.212756241049759
17945,12.52162970543769
17946,12.33572431058681
17947,12.32816651251553
17948,12.260076400906657
17949,12.4182103318736
17950,12.280831980587282
17951,12.301118623374721
17952,12.522224611134575
17953,12.148797114989733
17954,12.509397142473789
17955,12.437483345426507
17956,12.305587815981832
17957,12.278542025630832
17958,12.126754665302355
17959,12.804089235175695
17960,12.343655475056247
17961,12.829995329888328
17962,12.12725543430349
17963,12.73762164760386
17964,12.716358634364367
17965,12.58088870630282
17966,12.409354936776689
17967,12.754767220134275
17968,12.733119694838871
17969,12.54446777851247
17970,12.74922280356283
17971,12.627531145909098
17972,12.690730460931809
17973,12.69802160352816
17974,12.497422254400258
17975,12.320728667594958
17976,12.229091357375518
17977,12.343655475056247
17978,12.674197327486661
17979,12.419984114786667
17980,12.604668603789397
17981,12.366535522074614
17982,12.74922280356283
17983,12.267443130997764
17984,12.237866346540516
17985,12.40090013938966
17986,12.347016751613259
17987,12.329868986565344
17988,12.409235452890442
17989,12.569865768136902
17990,12.420471659813238
17991,12.756513946159181
17992,12.20623068413594
17993,12.538655218464067
17994,12.127567123230948
17995,12.289377252293496
17996,12.286138506266889
17997,12.334476632289201
17998,12.663041462534173
17999,12.252778807498053
18000,12.12725543430349
18001,12.334490529908152
18002,12.716358634364367
18003,12.391373934124807
18004,12.76101835127325
18005,12.316073693232775
18006,12.510644820771398
18007,12.522224611134575
18008,12.402017239795939
18009,12.515211741321783
18010,12.488863734007673
18011,12.308715104010778
18012,12.286138506266889
18013,12.260076400906657
18014,12.522224611134575
18015,12.768552839747437
18016,12.74922280356283
18017,12.762178944064773
18018,12.351990788557027
18019,12.525797516178772
18020,12.425027864705635
18021,12.238832429184328
18022,12.288731534683874
18023,12.656757933015035
18024,12.441615119831946
18025,12.260678361594643
18026,12.424548996537462
18027,12.491239606716642
18028,12.344872349480807
18029,12.318997042830802
18030,12.418736436489057
18031,12.30236630167233
18032,12.278542025630832
18033,12.663041462534173
18034,12.828867135476969
18035,12.277570133429192
18036,12.326593523466856
18037,12.424575705951185
18038,12.756513946159181
18039,12.824575616931526
18040,12.76101835127325
18041,12.418736436489057
18042,12.297991335345777
18043,12.756513946159181
18044,12.717606312661973
18045,12.289377252293496
18046,12.573704083952805
18047,12.36262800521832
18048,12.40214781768727
18049,12.619858081769786
18050,12.424530565366874
18051,12.73762164760386
18052,12.127567123230948
18053,12.3356469213385
18054,12.47847645741769
18055,12.515211741321783
18056,12.118792134065949
18057,12.450904799842768
18058,12.44710016944994
18059,12.313411440614951
18060,12.41048313118805
18061,12.297991335345777
18062,12.351990788557027
18063,12.822444790617235
18064,12.347951344452346
18065,12.483022907997897
18066,12.35074311025942
18067,12.810649242906814
18068,12.259096338299301
18069,12.165443444722593
18070,12.165210846267343
18071,12.756513946159181
18072,12.827789211761903
18073,12.278542025630832
18074,12.342407796758637
18075,12.165443444722593
18076,12.450904799842768
18077,12.268147260534711
18078,12.545715456810079
18079,12.524549837881162
18080,12.127567123230948
18081,12.127567123230948
18082,12.31631688515389
18083,12.472793354331595
18084,12.252778807498053
18085,12.575912641813167
18086,12.3279020586428
18087,12.563797814697077
18088,12.523037151824875
18089,12.327462382978583
18090,12.274167059304277
18091,12.68414472947462
18092,12.452812988550425
18093,12.434377632190385
18094,12.222601350536594
18095,12.518214588661229
18096,12.598265590384012
18097,12.749716643278845
18098,12.403364692111829
18099,12.573704083952805
18100,12.167838738482764
18101,12.260076400906657
18102,12.546237650980538
18103,12.254249202216954
18104,12.30236630167233
18105,12.44710016944994
18106,12.35235505174528
18107,12.351990788557027
18108,12.436441518749369
18109,12.734266026970621
18110,12.758026240859925
18111,12.237866346540516
18112,12.12725543430349
18113,12.56852312152747
18114,12.237866346540516
18115,12.675445005784269
18116,12.338327079015409
18117,12.73762164760386
18118,12.127567123230948
18119,12.579563454179086
18120,12.268147260534711
18121,12.522224611134575
18122,12.522224611134575
18123,12.53493990519553
18124,12.423899670294276
18125,12.30236630167233
18126,12.343655475056247
18127,12.627531145909098
18128,12.282079658884891
18129,12.364080158612856
18130,12.681284521113774
18131,12.32024472112841
18132,12.286506924504588
18133,12.409235452890442
18134,12.703464197930748
18135,12.136073203228015
18136,12.229795486912465
18137,12.756513946159181
18138,12.301118623374721
18139,12.351990788557027
18140,12.820071211817458
18141,12.351990788557027
18142,12.351990788557027
18143,12.756513946159181
18144,12.516172620884538
18145,12.3175645634515
18146,12.306044710523848
18147,12.245462827176572
18148,12.175858909026864
18149,12.424548996537462
18150,12.198634203499886
18151,12.380188680487962
18152,12.681284521113774
18153,12.358339590895476
18154,12.561365739138765
18155,12.165443444722593
18156,12.435903901451974
18157,12.286138506266889
18158,12.186673436481376
18159,12.485122938018
18160,12.427560501165653
18161,12.636378201594397
18162,12.30236630167233
18163,12.296863140934414
18164,12.656757933015035
18165,12.453814467921253
18166,12.54333958410111
18167,12.335125320325306
18168,12.460969924327813
18169,12.289377252293496
18170,12.12725543430349
18171,12.205159760413702
18172,12.510644820771398
18173,12.289377252293496
18174,12.308715104010778
18175,12.675933271360451
18176,12.701397814230866
18177,12.259372271369712
18178,12.440163503103415
18179,12.343655475056247
18180,12.657866291733344
18181,12.351990788557027
18182,12.32024472112841
18183,12.3901262558272
18184,12.259096338299301
18185,12.822444790617235
18186,12.575912641813167
18187,12.573704083952805
18188,12.714115955665413
18189,12.509397142473789
18190,12.663041462534173
18191,12.816812191091806
18192,12.636091402859543
18193,12.619858081769786
18194,12.522224611134575
18195,12.410778146578934
18196,12.623564237461428
18197,12.619858081769786
18198,12.716358634364367
18199,12.30236630167233
18200,12.777785073708353
18201,12.2191290620597
18202,12.74922280356283
18203,12.127567123230948
18204,12.229091357375518
18205,12.14895980505427
18206,12.69802160352816
18207,12.389855505116524
18208,12.297991335345777
18209,12.716358634364367
18210,12.229795486912465
18211,12.39615983874517
18212,12.342711246033117
18213,12.293036157873054
18214,12.252074677961106
18215,12.161034849001807
18216,12.296973732929553
18217,12.470661892234427
18218,12.326214704680973
18219,12.663041462534173
18220,12.128533205874758
18221,12.30123810726097
18222,12.694785919480806
18223,12.227935054886723
18224,12.127567123230948
18225,12.259096338299301
18226,12.137039285871827
18227,12.319127069477801
18228,12.469186370894981
18229,12.516172620884538
18230,12.425486494103511
18231,12.43996499468142
18232,12.388361329196366
18233,12.229795486912465
18234,12.885149756943356
18235,12.18345538966292
18236,12.77878770561128
18237,12.756513946159181
18238,12.619858081769786
18239,12.522224611134575
18240,12.656757933015035
18241,12.424530565366874
18242,12.76101835127325
18243,12.49472643787731
18244,12.229795486912465
18245,12.401268269256626
18246,12.272561727369064
18247,12.483041339168485
18248,12.229795486912465
18249,12.421719338110847
18250,12.42378018640803
18251,12.424548996537462
18252,12.817940385503169
18253,12.484825259756136
18254,12.183929768654915
18255,12.360221401631557
18256,12.41048313118805
18257,12.756513946159181
18258,12.267672881542714
18259,12.35074311025942
18260,12.509397142473789
18261,12.301118623374721
18262,12.401268269256626
18263,12.260678361594643
18264,12.483041339168485
18265,12.418736436489057
18266,12.285323704055187
18267,12.44710016944994
18268,12.127567123230948
18269,12.32024472112841
18270,12.39996273173343
18271,12.522224611134575
18272,12.425027864705635
18273,12.4751998842669
18274,12.747907825832243
18275,12.359610966005745
18276,12.289377252293496
18277,12.626283467611488
18278,12.636293576849782
18279,12.326593523466856
18280,12.483041339168485
18281,12.127567123230948
18282,12.757741044383868
18283,12.418736436489057
18284,12.364557917473611
18285,12.394208030910614
18286,12.119658953667434
18287,12.365287843777006
18288,12.395455709208223
18289,12.82476840899173
18290,12.177668271909724
18291,12.247356851117845
18292,12.47722877912008
18293,12.76101835127325
18294,12.365287843777006
18295,12.716358634364367
18296,12.463732268503554
18297,12.483041339168485
18298,12.817940385503169
18299,12.329868986565344
18300,12.804089235175695
18301,12.351990788557027
18302,12.26928522030933
18303,12.334774309871499
18304,12.354878946362101
18305,12.342711246033117
18306,12.203912082116092
18307,12.135326293931541
18308,12.365287843777006
18309,12.523769101520593
18310,12.60454911990315
18311,12.424548996537462
18312,12.476746350878672
18313,12.73762164760386
18314,12.37873706375943
18315,12.720629320574654
18316,12.450904799842768
18317,12.260076400906657
18318,12.30236630167233
18319,12.277837896093885
18320,12.8819146379237
18321,12.41048313118805
18322,12.267672881542714
18323,12.488516407079592
18324,12.621105760067396
18325,12.329868986565344
18326,12.229795486912465
18327,12.619858081769786
18328,12.702526008642229
18329,12.30236630167233
18330,12.319127069477801
18331,12.522224611134575
18332,12.660199020726168
18333,12.229091357375518
18334,12.821316596205875
18335,12.321187815298936
18336,12.41048313118805
18337,12.351990788557027
18338,12.41048313118805
18339,12.30687098481603
18340,12.462326578733645
18341,12.573704083952805
18342,12.119970642594893
18343,12.446119802975646
18344,12.522224611134575
18345,12.157938258962828
18346,12.656757933015035
18347,12.306044710523848
18348,12.30236630167233
18349,12.733119694838871
18350,12.509397142473789
18351,12.556152877221294
18352,12.351990788557027
18353,12.459996125833955
18354,12.459722246030205
18355,12.733119694838871
18356,12.306114876902647
18357,12.297991335345777
18358,12.656738097321982
18359,12.41048313118805
18360,12.317588680930323
18361,12.785862233274036
18362,12.41048313118805
18363,12.350515267217583
18364,12.297991335345777
18365,12.801591791851488
18366,12.419984114786667
18367,12.229091357375518
18368,12.421120347849344
18369,12.522224611134575
18370,12.657866291733344
18371,12.350515267217583
18372,12.317588680930323
18373,12.509397142473789
18374,12.3175645634515
18375,12.71705617794766
18376,12.33572431058681
18377,12.76101835127325
18378,12.843339825165224
18379,12.58365105047856
18380,12.377489385461823
18381,12.229795486912465
18382,12.41048313118805
18383,12.423168231664022
18384,12.343655475056247
18385,12.295716315549965
18386,12.473521512017896
18387,12.165697429663423
18388,12.867706372074943
18389,12.710387988502823
18390,12.288129573995889
18391,12.298586071696166
18392,12.328621308267737
18393,12.490637819804538
18394,12.298586071696166
18395,12.842897607286657
18396,12.328221268080739
18397,12.18345538966292
18398,12.141996467661455
18399,12.762266029570858
18400,12.657866291733344
18401,12.127729813295486
18402,12.490708952792673
18403,12.57466496351556
18404,12.236687838011575
18405,12.276590217796278
18406,12.567791124980467
18407,12.40090013938966
18408,12.259096338299301
18409,12.57466496351556
18410,12.824575616931526
18411,12.30236630167233
18412,12.366535522074614
18413,12.347869594924518
18414,12.126551304766544
18415,12.334057721267191
18416,12.318997042830802
18417,12.465705083345545
18418,12.229795486912465
18419,12.292533344156354
18420,12.518214588661229
18421,12.424548996537462
18422,12.32024472112841
18423,12.314242376558846
18424,12.227935054886723
18425,12.382625597834453
18426,12.968109299949695
18427,12.509397142473789
18428,12.353200379386537
18429,12.857940642095452
18430,12.44710016944994
18431,12.425027864705635
18432,12.359610966005745
18433,12.23739196754852
18434,12.41048313118805
18435,12.424548996537462
18436,12.550817460621529
18437,12.366535522074614
18438,12.47722877912008
18439,12.820071211817458
18440,12.252778807498053
18441,12.609944826820154
18442,12.858965695455778
18443,12.327462382978583
18444,12.619858081769786
18445,12.35074311025942
18446,12.288129573995889
18447,12.716358634364367
18448,12.259096338299301
18449,12.42378018640803
18450,12.655414067481006
18451,12.388361329196366
18452,12.229795486912465
18453,12.297991335345777
18454,12.813043453327717
18455,12.26742478828359
18456,12.351990788557027
18457,12.840548102549663
18458,12.810649242906814
18459,12.326214704680973
18460,12.119658953667434
18461,12.296515617521864
18462,12.830580298594585
18463,12.436234095246286
18464,12.716358634364367
18465,12.368944952032665
18466,12.817940385503169
18467,12.4182103318736
18468,12.259974232057695
18469,12.458026489338186
18470,12.716358634364367
18471,12.259096338299301
18472,12.306044710523848
18473,12.237866346540516
18474,12.329868986565344
18475,12.328621308267737
18476,12.388607826818918
18477,12.576558487720229
18478,12.29733839339856
18479,12.28590875572194
18480,12.259096338299301
18481,12.757761624456789
18482,12.282237918932331
18483,12.186673436481376
18484,12.44710016944994
18485,12.277837896093885
18486,12.830580298594585
18487,12.893569093951067
18488,12.436234095246286
18489,12.509397142473789
18490,12.388361329196366
18491,12.777785073708353
18492,12.206000933590992
18493,12.448540090242744
18494,12.351990788557027
18495,12.119496263602896
18496,12.326214704680973
18497,12.5825228560672
18498,12.296743657048168
18499,12.297991335345777
18500,12.111195653429894
18501,12.313641191159903
18502,12.522224611134575
18503,12.38633354439549
18504,12.421965835733394
18505,12.260076400906657
18506,12.351990788557027
18507,12.25887240179405
18508,12.295113783219271
18509,13.06816949009847
18510,12.276345701858752
18511,12.311507445645425
18512,12.333242851610544
18513,12.663806618865662
18514,12.127567123230948
18515,12.276590217796278
18516,12.529821091770634
18517,12.259372271369712
18518,12.230197831172651
18519,12.425027864705635
18520,12.460969924327813
18521,12.84723209068207
18522,12.504656145822869
18523,12.127567123230948
18524,12.54446777851247
18525,12.329868986565344
18526,12.530177834149141
18527,12.367249548561128
18528,12.483068048582206
18529,12.65800561131264
18530,12.471909570532036
18531,12.358339590895476
18532,12.776656879296992
18533,12.30687098481603
18534,12.31631688515389
18535,12.91479627847666
18536,12.663041462534173
18537,12.267672881542714
18538,12.822444790617235
18539,12.317588680930323
18540,12.360858644303354
18541,12.332488039737465
18542,12.157938258962828
18543,12.58365105047856
18544,12.748094609151467
18545,12.29642044508691
18546,12.351990788557027
18547,12.286612885258885
18548,12.657866291733344
18549,12.229091357375518
18550,12.570823581817777
18551,12.260076400906657
18552,12.328866985690361
18553,12.366535522074614
18554,12.822444790617235
18555,12.619858081769786
18556,12.573704083952805
18557,12.329868986565344
18558,12.656757933015035
18559,12.272215251469724
18560,12.351990788557027
18561,12.483041339168485
18562,12.724467901878159
18563,12.127567123230948
18564,12.180397745701848
18565,12.895074772906584
18566,12.297991335345777
18567,12.448347847747547
18568,12.574951762250413
18569,12.437481773543894
18570,12.119496263602896
18571,12.733119694838871
18572,12.460969924327813
18573,12.48407843134065
18574,12.40423069837322
18575,12.47847645741769
18576,12.41048313118805
18577,12.37794991189991
18578,12.305587815981832
18579,12.815496115894968
18580,12.329868986565344
18581,12.237866346540516
18582,12.86015583280385
18583,12.39620430745497
18584,12.85902763839249
18585,12.519462266958834
18586,12.359610966005745
18587,12.314115570151898
18588,12.756513946159181
18589,12.41048313118805
18590,12.756513946159181
18591,12.803890813012432
18592,12.351990788557027
18593,12.424548996537462
18594,12.119496263602896
18595,12.127567123230948
18596,12.76101835127325
18597,12.425027864705635
18598,12.460969924327813
18599,12.11189978296684
18600,12.923269769959807
18601,12.361979317182216
18602,12.348471555612505
18603,12.3175645634515
18604,12.229795486912465
18605,12.690730460931809
18606,12.337465467201403
18607,12.484289017466091
18608,12.522224611134575
18609,12.30236630167233
18610,12.491387465280283
18611,12.483022907997897
18612,12.285434376729944
18613,12.20670506312794
18614,12.51872133234064
18615,12.229795486912465
18616,12.47722877912008
18617,12.341046063611081
18618,12.278542025630832
18619,12.57466496351556
18620,12.278542025630832
18621,12.294209365894941
18622,12.306044710523848
18623,12.229795486912465
18624,12.761050749653412
18625,12.358339590895476
18626,12.432145477173515
18627,12.296973732929553
18628,12.327462382978583
18629,12.229091357375518
18630,12.274167059304277
18631,12.57466496351556
18632,12.42579667483507
18633,12.26669281893536
18634,12.342407796758637
18635,12.119970642594893
18636,12.619858081769786
18637,12.255624049822407
18638,12.29642044508691
18639,12.23739196754852
18640,12.28683472874222
18641,12.41048313118805
18642,12.555929606284982
18643,12.426545645374382
18644,12.541554647319183
18645,12.657866291733344
18646,12.282237918932331
18647,12.286612885258885
18648,12.587159079553075
18649,12.401268269256626
18650,12.237866346540516
18651,12.369449696589976
18652,12.382026607572948
18653,12.619858081769786
18654,12.509397142473789
18655,12.30236630167233
18656,12.156098170282641
18657,12.533692226897921
18658,12.78083366021446
18659,12.450904799842768
18660,12.65800561131264
18661,12.40214781768727
18662,12.298586071696166
18663,12.42579667483507
18664,12.302973440569582
18665,12.812780069221105
18666,12.483041339168485
18667,12.464979946801163
18668,12.401972398793573
18669,12.35235505174528
18670,12.229795486912465
18671,12.276657702504684
18672,12.304016925722967
18673,12.167838738482764
18674,12.614448702426516
18675,12.3175645634515
18676,12.58365105047856
18677,12.141200634353678
18678,12.459722246030205
18679,12.3279020586428
18680,12.756513946159181
18681,12.35074311025942
18682,12.183929768654915
18683,12.259096338299301
18684,12.563797814697077
18685,12.440163503103415
18686,12.522808221957838
18687,12.409235452890442
18688,12.395455709208223
18689,12.436441518749369
18690,12.855651427689784
18691,12.164730405437743
18692,12.703464197930748
18693,12.119970642594893
18694,12.483041339168485
18695,12.427437294663688
18696,12.127567123230948
18697,12.169105708629859
18698,12.509397142473789
18699,12.2469449008982
18700,12.268147260534711
18701,12.32024472112841
18702,12.523472289432185
18703,12.682535783613547
18704,12.719998195203317
18705,12.42378018640803
18706,12.326135408059171
18707,12.350004277394694
18708,12.47847645741769
18709,12.30236630167233
18710,12.65800561131264
18711,12.51645941961939
18712,13.060397124964718
18713,12.777785073708353
18714,12.165443444722593
18715,12.6333378861549
18716,12.418736436489057
18717,12.694785919480806
18718,12.289979212981484
18719,12.689602266520446
18720,12.328866985690361
18721,12.277837896093885
18722,12.387867676441168
18723,12.817940385503169
18724,12.229795486912465
18725,12.182834345761535
18726,12.197139589869602
18727,12.141200634353678
18728,12.135326293931541
18729,12.474121090774256
18730,12.573704083952805
18731,12.458748447536346
18732,12.288129573995889
18733,12.469186370894981
18734,12.823447422520166
18735,12.30236630167233
18736,12.716358634364367
18737,12.175858909026864
18738,12.35074311025942
18739,12.289377252293496
18740,12.716358634364367
18741,12.742662795831711
18742,12.30236630167233
18743,12.459687497411567
18744,12.516399348082963
18745,12.3279020586428
18746,12.351990788557027
18747,12.173039925358646
18748,12.432145477173515
18749,12.457907005451942
18750,12.518214588661229
18751,12.289979212981484
18752,12.716358634364367
18753,12.361979317182216
18754,12.351990788557027
18755,12.421965835733394
18756,12.47722877912008
18757,12.407759931550997
18758,12.236687838011575
18759,12.463732268503554
18760,12.350515267217583
18761,12.73762164760386
18762,12.74922280356283
18763,12.308537396295025
18764,12.572954408132068
18765,12.663041462534173
18766,12.136073203228015
18767,12.40090013938966
18768,12.84875953812203
18769,12.756513946159181
18770,12.566662930569104
18771,12.850456883491978
18772,12.522808221957838
18773,12.205159760413702
18774,12.67615972645875
18775,12.42579667483507
18776,12.148797114989733
18777,12.306044710523848
18778,12.42579667483507
18779,12.694785919480806
18780,12.314261746287626
18781,12.334476632289201
18782,12.724467901878159
18783,12.422285083647338
18784,12.252778807498053
18785,12.362098801068463
18786,12.31059691474686
18787,12.821316596205875
18788,12.12725543430349
18789,12.418522315333398
18790,12.656757933015035
18791,12.350515267217583
18792,12.289979212981484
18793,12.574951762250413
18794,12.363554054641746
18795,12.326593523466856
18796,12.289834399568386
18797,12.32816651251553
18798,12.895766065710461
18799,12.259096338299301
18800,12.3053405809869
18801,12.135326293931541
18802,12.42378018640803
18803,12.12725543430349
18804,12.141200634353678
18805,12.80047076706041
18806,12.816498747797896
18807,12.119266513057946
18808,12.777785073708353
18809,12.33572431058681
18810,12.161598235224298
18811,12.334490529908152
18812,12.574951762250413
18813,12.259096338299301
18814,12.304491304714963
18815,12.343655475056247
18816,12.509620612718651
18817,12.750470481860438
18818,12.334476632289201
18819,12.756513946159181
18820,12.757761624456789
18821,12.42579667483507
18822,12.808182255966281
18823,12.286138506266889
18824,12.65800561131264
18825,12.259096338299301
18826,12.136073203228015
18827,12.298586071696166
18828,12.245462827176572
18829,12.824575616931526
18830,12.351990788557027
18831,12.32024472112841
18832,12.268147260534711
18833,12.424548996537462
18834,12.198634203499886
18835,12.38711365089876
18836,12.766362772417915
18837,12.278542025630832
18838,12.136073203228015
18839,12.293593042690992
18840,12.519462266958834
18841,12.567791124980467
18842,12.742662795831711
18843,12.509397142473789
18844,12.127567123230948
18845,12.817940385503169
18846,12.515898107687713
18847,12.269715303866505
18848,12.509397142473789
18849,12.38711365089876
18850,12.495974116174915
